evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3284.75619657603,0.06695205039578776,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2807.8817715779574,0.00799463695571125,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2874.2152734597553,0.03258782638904646,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2788.2278437536124,0.1000478914048864,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,9658.319080963543,0.04881133486794399,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,9532.806861922352,0.061729984749019286,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10635.146409468694,0.008919485298646435,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,22626.070117797957,0.007366795243560892,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,23750.538181275428,0.02199466304065845,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,33471.23366108987,0.20393969354728078,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24898.873343284373,0.15434677813460254,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,28656.90563460254,0.17707968813769767,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,39688.30323564345,0.7518369135473433,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1531.0847911437143,0.08064555283683758,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1733.5338004465502,0.24559767295423396,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1591.0229366059832,0.08606525914826588,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3319.0668678346583,0.0066603645811913696,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3361.574221620935,0.019234044230049784,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3867.455031212809,0.04893664833412477,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3346.694071779416,0.01336807103012012,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3440.956764792191,0.04539618530293774,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3356.3292203202473,0.08507021693851745,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13097.005209109091,0.06887929212370612,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,13056.449084318396,0.07238102245911324,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,14243.198940124601,0.013432890708106797,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25715.18641917595,0.0017343972852264288,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,27248.451167546773,0.05950329715548529,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,38155.00902648463,0.2247729133862153,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,28030.724456342814,0.10915345989585963,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,33603.207783142076,0.15220357838792134,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,47273.67076073311,0.9023089651955063,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1590.7625269383457,0.08174750577076875,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1960.7048111705265,0.34507041632030616,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1765.4920400856631,0.20859741166136406,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3530.3643485870634,0.03113134868586926,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3531.7524455222965,0.033184249183006775,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,2491.9796288954376,0.416657366774945,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3525.2680936081433,0.03642891671767487,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3514.5142341716164,0.03758970104326554,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4625.635271608689,0.08436573960191157,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14453.026216740884,0.025157282828494856,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14185.361470730018,0.04993895447525159,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,9429.141172982328,0.39177392325690524,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,44639.90513430618,0.006064775587770469,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,47270.54794590818,0.1180505533412384,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,69583.83580054341,0.16261031612542917,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,48056.23598247875,0.08941030463217552,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,18255.00082677985,0.6665961651044325,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,28376.753659249305,0.32128546029402016,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1623.8016055275268,0.0629168069658289,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1930.1483525814456,0.2639822068192059,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1936.1234928721901,0.1636447997211056,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4863.745392491558,0.005874802696186418,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4877.137759285262,0.004038622951432251,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,3836.032663091156,0.3291355624041143,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4865.390817404916,0.00948756009010677,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4848.716373809523,0.014974203922229376,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,6518.391403039188,0.15867457097148546,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18410.989301691152,0.025051960906668846,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18083.47203587069,0.023831363554198626,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,13530.270155746784,0.27600008739813925,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,49852.53876341711,0.018123125027022607,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,52682.31687844243,0.046957546645935155,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,84568.19632509022,0.09097496165500626,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,54121.70208773186,0.10791519318059319,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,25846.91161533379,0.5351675269142419,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,40189.54514404235,0.22227843780788953,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1578.1674232206826,0.06220603047185986,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1915.0978010181307,0.3005248682057391,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1941.9397695829052,0.1619765244885342,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5714.07904978185,0.016916863001310893,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5733.697778618196,0.01711241241272616,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4209.068077900032,0.3589749586138618,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5715.930063003386,0.018116207562948967,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5699.17722297332,0.020940307402040583,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,7932.805191423371,0.21195932401300047,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25043.7491131729,0.005939131238312529,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,24781.628982679427,0.0054629107920915075,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,17134.02045365336,0.335067744879227,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51373.755069904764,0.016305003333851355,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,54426.33010080709,0.057568374083704334,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,88176.84223361818,0.09024573289077853,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,55521.09556194888,0.09334707578928032,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,23190.476658081097,0.5884133381422734,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,40707.721884302824,0.20004320949359172,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1514.3072643655312,0.1162485395949421,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1611.9434935878946,0.05910758934267324,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2270.8845958645643,0.0853953946567797,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6352.214806788851,0.0025400166484211084,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6440.593119276787,0.016360030762708304,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,4797.144346284819,0.2875919966505282,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6396.184405816594,0.014777374757227157,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6394.604871121908,0.017523151847162265,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,8591.52169633171,0.28565429771166834,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,22054.21397640052,0.035231024658414614,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,22089.70561682723,0.03331523961899217,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,14798.61732672876,0.3229938473689801,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,24311.426748595313,0.04382522320887191,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25699.775972675492,0.046200838815742065,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,55327.06826351047,0.1312948590852892,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,35590.13662264574,0.4021147428797157,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,33846.419160583035,0.0511951560336064,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,24665.312512129633,0.021049185408707677,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2173.5156136903734,0.06133375208860398,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2248.380632094706,0.02201238560847904,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2847.277571452771,0.008893259592080106,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8726.50474604427,0.009660269448295691,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8827.49683157054,0.003143509005793742,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,6795.046937038902,0.274813099385011,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8737.855032660937,0.006875122057782416,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8780.260968840896,0.0011174000248774278,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,10400.184468243258,0.12430319748466712,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26615.50037386608,0.026725347078178006,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,26615.259661302098,0.032519968332397474,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,18847.836474606866,0.2859846452282179,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,31498.29946015125,0.020194165277985218,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32452.626715920083,0.028172684740874497,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,59686.434682837054,0.0960542594355917,,
