evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,40818.85506745041,0.06472170190758243,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,80119.54878256706,0.09492593196982416,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,40370.24825147735,0.05172458037053886,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,42392.02196173036,0.11753027679679805,0.8590168756892189,0.28748591172079924
leave_one_model_out,qwen3-8b,phase14f_op_backend_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,40065.70306949785,0.02336296854815517,0.8590168756892189,0.28748591172079924
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,1531.0847911437143,0.08064555283683758,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1733.5338004465502,0.24559767295423396,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1591.0229366059832,0.08606525914826588,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,3319.0668678346583,0.0066603645811913696,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,3361.574221620935,0.019234044230049784,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,3867.455031212809,0.04893664833412477,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,3346.694071779416,0.01336807103012012,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,3440.956764792191,0.04539618530293774,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,3356.3292203202473,0.08507021693851745,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,13097.005209109091,0.06887929212370612,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,13056.449084318396,0.07238102245911324,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,14243.198940124601,0.013432890708106797,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,25715.18641917595,0.0017343972852264288,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,27248.451167546773,0.05950329715548529,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,38155.00902648463,0.2247729133862153,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,28030.724456342814,0.10915345989585963,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,33603.207783142076,0.15220357838792134,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,47273.67076073311,0.9023089651955063,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1531.0847911437143,0.08064555283683758,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1733.5338004465502,0.24559767295423396,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1591.0229366059832,0.08606525914826588,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,3319.0668678346583,0.0066603645811913696,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,3361.574221620935,0.019234044230049784,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3867.455031212809,0.04893664833412477,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3346.694071779416,0.01336807103012012,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3440.956764792191,0.04539618530293774,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3356.3292203202473,0.08507021693851745,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,13097.005209109091,0.06887929212370612,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,13056.449084318396,0.07238102245911324,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,14243.198940124601,0.013432890708106797,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,25715.18641917595,0.0017343972852264288,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,27248.451167546773,0.05950329715548529,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,38155.00902648463,0.2247729133862153,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,28030.724456342814,0.10915345989585963,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,33603.207783142076,0.15220357838792134,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,47273.67076073311,0.9023089651955063,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1531.0847911437143,0.08064555283683758,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1733.5338004465502,0.24559767295423396,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1591.0229366059832,0.08606525914826588,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3319.0668678346583,0.0066603645811913696,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3361.574221620935,0.019234044230049784,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3867.455031212809,0.04893664833412477,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3346.694071779416,0.01336807103012012,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3440.956764792191,0.04539618530293774,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3356.3292203202473,0.08507021693851745,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13097.005209109091,0.06887929212370612,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,13056.449084318396,0.07238102245911324,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,14243.198940124601,0.013432890708106797,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25715.18641917595,0.0017343972852264288,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,27248.451167546773,0.05950329715548529,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,38155.00902648463,0.2247729133862153,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,28030.724456342814,0.10915345989585963,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,33603.207783142076,0.15220357838792134,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,47273.67076073311,0.9023089651955063,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1578.1674232206826,0.06220603047185986,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1915.0978010181307,0.3005248682057391,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1941.9397695829052,0.1619765244885342,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,5714.07904978185,0.016916863001310893,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,5733.697778618196,0.01711241241272616,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4209.068077900032,0.3589749586138618,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,5715.930063003386,0.018116207562948967,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,5699.17722297332,0.020940307402040583,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,7932.805191423371,0.21195932401300047,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,25043.7491131729,0.005939131238312529,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,24781.628982679427,0.0054629107920915075,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,17134.02045365336,0.335067744879227,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,51373.755069904764,0.016305003333851355,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,54426.33010080709,0.057568374083704334,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,88176.84223361818,0.09024573289077853,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,55521.09556194888,0.09334707578928032,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,23190.476658081097,0.5884133381422734,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,40707.721884302824,0.20004320949359172,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1578.1674232206826,0.06220603047185986,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1915.0978010181307,0.3005248682057391,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1941.9397695829052,0.1619765244885342,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5714.07904978185,0.016916863001310893,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5733.697778618196,0.01711241241272616,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,4209.068077900032,0.3589749586138618,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5715.930063003386,0.018116207562948967,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5699.17722297332,0.020940307402040583,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7932.805191423371,0.21195932401300047,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,25043.7491131729,0.005939131238312529,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,24781.628982679427,0.0054629107920915075,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,17134.02045365336,0.335067744879227,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,51373.755069904764,0.016305003333851355,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,54426.33010080709,0.057568374083704334,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,88176.84223361818,0.09024573289077853,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,55521.09556194888,0.09334707578928032,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,23190.476658081097,0.5884133381422734,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,40707.721884302824,0.20004320949359172,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1578.1674232206826,0.06220603047185986,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1915.0978010181307,0.3005248682057391,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1941.9397695829052,0.1619765244885342,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5714.07904978185,0.016916863001310893,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5733.697778618196,0.01711241241272616,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4209.068077900032,0.3589749586138618,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5715.930063003386,0.018116207562948967,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5699.17722297332,0.020940307402040583,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,7932.805191423371,0.21195932401300047,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25043.7491131729,0.005939131238312529,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,24781.628982679427,0.0054629107920915075,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,17134.02045365336,0.335067744879227,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51373.755069904764,0.016305003333851355,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,54426.33010080709,0.057568374083704334,,
workload_cv,fold2,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,88176.84223361818,0.09024573289077853,,
workload_cv,fold3,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,55521.09556194888,0.09334707578928032,,
workload_cv,fold4,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,23190.476658081097,0.5884133381422734,,
workload_cv,fold5,phase14d_tp_conditioned_pattern,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,40707.721884302824,0.20004320949359172,,
workload_cv,fold0,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2422.2919328572907,0.07789654618464854,,
workload_cv,fold1,phase14d_tp_conditioned_pattern,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2522.441072906607,0.03885248626544897,,
