method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,burstgpt_1,3,0.2600815334870934,0.12059647009647678,0.03539122216104351,0.02910293748200795,0.12615607856099403,0.06307803928049702,0.010135716791198521,0.12281331257385109,0.09088718623094569
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,burstgpt_2,3,0.024590640765488354,0.023637720084185174,0.03576579621224137,0.03490164812203295,0.3139938015031531,0.15699690075157655,0.0131708521106274,0.025600949096052903,0.025297435429988156
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,burstgpt_3,3,0.0687522436993676,0.06115982913493195,0.09181019824762256,0.03202509450716497,0.23770524354589787,0.11885262177294893,0.010732776734073456,0.05223529256030593,0.04776350779652798
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,mooncake_conversation,3,0.03441941174703956,0.03406077845386301,0.009184221581718345,0.009123985454941742,0.06017924462156582,0.03008962231078291,0.002839390120169339,0.021804328109519544,0.02156139241459313
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,mooncake_synthetic,3,0.05018164082275911,0.04948202672374823,0.018723235892689094,0.019052174665003963,0.09162138351768379,0.04581069175884189,0.0044622771697156996,0.03842882463190385,0.03847100059518422
legacy_bounded_residual,total,deepseek-v2-lite,4,latency,mooncake_toolagent,3,0.04036586330108414,0.040391540994202654,0.005149014396340331,0.005195734119496638,0.016847934967693285,0.008423967483846643,0.0008685577217058604,0.024183053395506766,0.024189272999690176
legacy_bounded_residual,total,deepseek-v2-lite,8,all,all,36,0.0909171030363367,0.049858274508496954,0.03131176342827144,0.013228628511178444,0.23322466804650477,0.11661233402325238,0.011775978844350785,0.051488834940552355,0.03196833760449946
legacy_bounded_residual,total,deepseek-v2-lite,8,all,burstgpt_1,6,0.2710920172084836,0.12809698956603455,0.030630631323791773,0.023251848590145955,0.35544085715033585,0.17772042857516793,0.0198863581763372,0.12075612201516107,0.0902739653358186
legacy_bounded_residual,total,deepseek-v2-lite,8,all,burstgpt_2,6,0.01426341426518185,0.0164462249602604,0.033484093744248496,0.03230007822015371,0.2711601235935928,0.1355800617967964,0.013288427240500162,0.014762652492965414,0.01711208003138791
legacy_bounded_residual,total,deepseek-v2-lite,8,all,burstgpt_3,6,0.11723937196012918,0.08558625657913468,0.08854358911460491,0.028402500307320725,0.3924025184797493,0.19620125923987464,0.020220155014832607,0.09149337019973408,0.06440698618294934
legacy_bounded_residual,total,deepseek-v2-lite,8,all,mooncake_conversation,6,0.04650406882608265,0.03899157574784922,0.010099039356390596,0.010136667835473602,0.10997928209061913,0.05498964104530957,0.005156124790859519,0.024200054888914732,0.02319943749004861
legacy_bounded_residual,total,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.043077108841358284,0.045817586532852186,0.01424620917950315,0.014384334097179837,0.23656215779034417,0.11828107889517209,0.010497296705901186,0.02897500386294698,0.031352731024497635
legacy_bounded_residual,total,deepseek-v2-lite,8,all,mooncake_toolagent,6,0.05332663711678467,0.048523193868569875,0.01086701785108976,0.010926959325173919,0.03380306917438742,0.01690153458719371,0.0016075111376740302,0.02874580618359189,0.028045223220225526
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,all,18,0.10214776347599658,0.06274579818995965,0.030039587532537142,0.014024010700580033,0.3260557673642651,0.16302788368213256,0.016543009916042045,0.05559722329480979,0.03269225932678091
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,burstgpt_1,3,0.28212238632194725,0.13962799640938628,0.026012700418593427,0.01766134260492604,0.5846330611606669,0.29231653058033347,0.029624771422461425,0.11864505478706933,0.08895944866833547
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,burstgpt_2,3,0.004834545760812236,0.004793320509111194,0.03131548004105509,0.02975285673562711,0.22961176812917583,0.11480588406458792,0.0134597818578114,0.004722881021897811,0.004915460847622688
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,burstgpt_3,3,0.16600730578768277,0.13034626361603993,0.08506904338324024,0.02432690390571528,0.5468134847732792,0.2734067423866396,0.029692407303498976,0.13105802075599404,0.09164844403417462
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,mooncake_conversation,3,0.05860190029373749,0.057964576744046384,0.010929110196185985,0.01105950794822071,0.15980619616041872,0.07990309808020936,0.007474215057586504,0.02657848068515621,0.026405377016511754
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,mooncake_synthetic,3,0.036350912655330615,0.035875797871617106,0.010326357809005078,0.010271390154318622,0.38470303553352986,0.19235151776676493,0.016664240859228983,0.019964084498042437,0.019696844244374602
legacy_bounded_residual,total,deepseek-v2-lite,8,balanced,mooncake_toolagent,3,0.06496953003646921,0.06517782639604154,0.016584833347143026,0.016658700471894362,0.05076705842852015,0.025383529214260073,0.002342642995664978,0.03261481802069884,0.03271959786729177
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,all,18,0.07968644259667683,0.04496420330303554,0.032583939324005766,0.012433246321776854,0.14039356872874445,0.07019678436437223,0.007008947772659525,0.04738044658629494,0.031542209143775694
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,burstgpt_1,3,0.2600616480950199,0.12106771294049037,0.035248562228990116,0.028842354575365874,0.12624865314000477,0.06312432657000239,0.010147944930212979,0.12286718924325281,0.0911911482636034
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,burstgpt_2,3,0.02369228276955147,0.022688879681428076,0.0356527074474419,0.03484729970468031,0.31270847905800986,0.15635423952900493,0.013117072623188926,0.024802423964033014,0.024480396479609406
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,burstgpt_3,3,0.06847143813257556,0.0609418496086332,0.0920181348459696,0.032478096708926166,0.23799155218621937,0.11899577609310968,0.010747902726166244,0.05192871964347412,0.047478892388587796
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,mooncake_conversation,3,0.0344062373584278,0.03403705012254348,0.009268968516595212,0.009213827722726496,0.06015236802081955,0.030076184010409776,0.002838034524132534,0.021821629092673253,0.021573364832421678
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,mooncake_synthetic,3,0.04980330502738595,0.04910172306198298,0.01816606055000122,0.01849727804004105,0.0884212800471585,0.04421064002357925,0.0043303525525733855,0.03798592322785153,0.038027520560562446
legacy_bounded_residual,total,deepseek-v2-lite,8,latency,mooncake_toolagent,3,0.04168374419710013,0.0417097999595119,0.005149202355036498,0.005195218178453475,0.016839079920254685,0.008419539960127342,0.000872379279683083,0.02487679434648493,0.02488285948292236
legacy_bounded_residual,total,deepseek-v2-lite,all,all,all,108,0.0908839387184443,0.04970766180139194,0.03135516324293473,0.013222180050009039,0.23320814275501778,0.11660407137750889,0.01177027380451052,0.05159911604515498,0.03191192255528888
legacy_bounded_residual,total,deepseek-v2-lite,all,all,burstgpt_1,18,0.271314767290315,0.1278803712791891,0.03074419092714757,0.02346844338931882,0.35509563394284116,0.17754781697142058,0.01986104310532922,0.12088823953825781,0.09017609625999724
legacy_bounded_residual,total,deepseek-v2-lite,all,all,burstgpt_2,18,0.014445194724967018,0.016880044989942153,0.03368498333580605,0.03246841128275948,0.27140405006127005,0.13570202503063503,0.013278873141791221,0.015173226599015802,0.01762645775904825
legacy_bounded_residual,total,deepseek-v2-lite,all,all,burstgpt_3,18,0.11782414452560536,0.08589696186881499,0.08845628575461947,0.02809654424222996,0.3922922042252422,0.1961461021126211,0.02021333504718744,0.09211269282441195,0.0648458464092673
legacy_bounded_residual,total,deepseek-v2-lite,all,all,mooncake_conversation,18,0.04634115739262459,0.03894042665827464,0.009983183713674182,0.010017680462987472,0.10975646881130223,0.054878234405651115,0.005147181654116606,0.024098710819746398,0.023128257031755986
legacy_bounded_residual,total,deepseek-v2-lite,all,all,mooncake_synthetic,18,0.043189260902717526,0.046071372549187625,0.014501647527678019,0.014639840925532067,0.23615465781643807,0.11807732890821904,0.010482857038668006,0.029154555069178936,0.03160730891870924
legacy_bounded_residual,total,deepseek-v2-lite,all,all,mooncake_toolagent,18,0.05218910747443624,0.04730678107639244,0.010760688198683052,0.010820946550720406,0.034545841673013056,0.017272920836506528,0.0016383528399706228,0.02816727142031897,0.02744334638251955
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,all,54,0.10203625014440083,0.06242291087485672,0.030039149625610943,0.013907221877098053,0.3252971840812369,0.16264859204061846,0.016504103503350256,0.055689055372121925,0.03254977528812937
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,burstgpt_1,9,0.2825300500914332,0.13980332572484858,0.02609710451044615,0.01783418711338095,0.5839960910018053,0.29199804550090264,0.02958441161959838,0.11895179497430311,0.08913972607783052
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,burstgpt_2,9,0.004320753556578116,0.004306600863912779,0.031600486776261934,0.030031075038003664,0.22882525817089405,0.11441262908544703,0.013387386338827498,0.00476279511659445,0.0049587195536928445
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,burstgpt_3,9,0.16689399180989695,0.13081985635854781,0.08510168759953432,0.024168302898635072,0.5467276266323249,0.27336381331616244,0.029687608432792372,0.13198883909917689,0.09233193199241928
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,mooncake_conversation,9,0.058262857536211285,0.05762652756411596,0.010777441591099167,0.010906809764517545,0.15933372295054535,0.07966686147527267,0.007454906077659532,0.02639460630092034,0.026220407852211716
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,mooncake_synthetic,9,0.036189898919939026,0.035726316432228976,0.010286681495343456,0.010234157519769577,0.3806563650791134,0.1903281825395567,0.016502079141766123,0.01987841106845717,0.019618290757245964
legacy_bounded_residual,total,deepseek-v2-lite,all,balanced,mooncake_toolagent,9,0.06401994895234642,0.06422890773020655,0.016371495780980638,0.016445343257700206,0.052244040652738834,0.026122020326369417,0.0024082294094576124,0.03215788567327957,0.03226275364095971
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,all,54,0.07973162729248776,0.04487901233398309,0.032671176860258506,0.012537138222920024,0.14111910142879866,0.07055955071439933,0.0070364441056707866,0.04750917671818802,0.031536457646794115
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,burstgpt_1,9,0.26009948448919684,0.12061216425001517,0.03539127734384899,0.029102699665256696,0.12619517688387705,0.06309758844193852,0.010137674591060054,0.12282468410221248,0.09089920693745138
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,burstgpt_2,9,0.024569635893355923,0.023615848125009855,0.03576947989535017,0.03490574752751529,0.31398284195164605,0.15699142097582303,0.01317035994475494,0.025583658081437154,0.025279390295019178
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,burstgpt_3,9,0.06875429724131372,0.0611628707149629,0.09181088390970464,0.03202478558582484,0.23785678181815953,0.11892839090907976,0.01073906166158251,0.052236546549646996,0.047765738680358896
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,mooncake_conversation,9,0.034419457249037916,0.03406082085455408,0.009188925836249199,0.009128551161457402,0.060179214672059084,0.030089607336029542,0.00283945723057368,0.021802815338572454,0.021559898720285024
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,mooncake_synthetic,9,0.05018862288549603,0.049488723073051126,0.018716613560012585,0.01904552433129456,0.09165295055376282,0.04582647527688141,0.00446363493556989,0.0384306990699007,0.03847286745418614
legacy_bounded_residual,total,deepseek-v2-lite,all,latency,mooncake_toolagent,9,0.04035826599652604,0.040383955581370375,0.005149880616385466,0.005196549843740607,0.01684764269328727,0.008423821346643635,0.0008684762704836337,0.024176657167358367,0.02418286345162048
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,all,36,0.0892688669336554,0.04807726716298269,0.03179222907485926,0.013923566950174627,0.2315592846248651,0.11577964231243255,0.011718061395551609,0.050811798754087076,0.030842461598552615
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,burstgpt_1,6,0.2683692332417765,0.12621865971616625,0.0313166352443475,0.024000486218528905,0.35332410240793655,0.17666205120396827,0.019891115947330028,0.11914143116850388,0.0889197843473186
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,burstgpt_2,6,0.015018451391022938,0.016937954898923465,0.0328611771568653,0.03169333510347231,0.27730552741791553,0.13865276370895777,0.013651652481489201,0.015765448505748635,0.017823306708244377
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,burstgpt_3,6,0.1164857181221212,0.08407600307021555,0.08951108080111209,0.030310939288171582,0.3806647357927127,0.19033236789635635,0.019588343253573445,0.09194969172575095,0.06435565116474674
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,mooncake_conversation,6,0.047667775282394555,0.04001483911135039,0.011777494983556324,0.011828513950639188,0.10801588481890818,0.05400794240945409,0.005069210584337226,0.025009734112112315,0.023964652547849755
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,mooncake_synthetic,6,0.04122147321990869,0.04292269734266518,0.013903429964723775,0.01403074393846835,0.23776782012555656,0.11888391006277828,0.010542543859915125,0.026683471812944348,0.028309925978261045
legacy_bounded_residual,total,qwen3-30b-a3b,2,all,mooncake_toolagent,6,0.04685055034470854,0.042265532526100165,0.011383556298550646,0.011440865252275565,0.032277637186160904,0.016138818593080452,0.0015655022466646358,0.02632101519946241,0.025438143332109364
legacy_bounded_residual,total,qwen3-30b-a3b,2,balanced,all,18,0.10128272551276137,0.06181541618014463,0.030703160565720183,0.015152969819378569,0.3223527555853314,0.1611763777926657,0.016413997658608803,0.056172420968594344,0.03297811364392595
legacy_bounded_residual,total,qwen3-30b-a3b,2,balanced,burstgpt_1,3,0.2802274035067035,0.1390556369400629,0.025955099177122964,0.01776190969392674,0.5808969587002998,0.2904484793501499,0.029660756733566957,0.11798101485639496,0.08868486989610133
legacy_bounded_residual,total,qwen3-30b-a3b,2,balanced,burstgpt_2,3,0.006965033177797845,0.006891278315646328,0.030334101203012682,0.028766317997496193,0.23781319338111762,0.11890659669055881,0.014011982364002876,0.007178285313078424,0.00737976861043038
legacy_bounded_residual,total,qwen3-30b-a3b,2,balanced,burstgpt_3,3,0.1660909500736786,0.1302019939279307,0.08661058773319184,0.026792746743273258,0.5324317579438259,0.26621587897191296,0.028817468644790817,0.13298375946986757,0.09454271570106441
