protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b16-l2048-m8,deepseek-v2-lite,prefill,2,16,2048,8,55.0,72.99946172411771,0.3272629404385038,134217728.0,268424835.04438132,0.9999208677141467,7381975040.0,19594868471.624924,1.6544208515266023,110.0,145.99892344823542,0.3272629404385038,0.9999429169925279,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b16-l2048-m8,deepseek-v2-lite,prefill,2,16,2048,8,55.0,67.87454029223487,0.2340825507679067,134217728.0,179608887.3730984,0.3381904912970841,7381975040.0,12190870662.848843,0.6514375349132638,110.0,135.74908058446974,0.2340825507679067,0.42028349810818244,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b16-l2048-m8,deepseek-v2-lite,prefill,2,16,2048,8,55.0,55.0,0.0,134217728.0,134217728.0,0.0,7381975040.0,7381975040.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b16-l2048-m8,deepseek-v2-lite,prefill,2,16,2048,8,55.0,55.0,0.0,134217728.0,134217728.0,0.0,7381975040.0,7381975040.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,73.00039869499815,0.32727997627269373,33554432.0,67119933.5389542,1.0003298979685962,1845493760.0,4899781908.725435,1.6549978195133184,110.0,146.0007973899963,0.32727997627269373,1.0002379514572604,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,67.87454085619784,0.2340825610217789,33554432.0,44902225.70366941,0.33819060634581466,1845493760.0,3047717953.0579257,0.65143769061453,110.0,135.74908171239568,0.2340825610217789,0.4202836221415147,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b16-l8192-m8,deepseek-v2-lite,prefill,2,16,8192,8,55.0,72.99852476526343,0.3272459048229714,536870912.0,1073479788.6351677,0.9995119210987682,29527900160.0,78362440935.69403,1.6538440089230522,110.0,145.99704953052685,0.3272459048229714,0.9996478825277901,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b16-l8192-m8,deepseek-v2-lite,prefill,2,16,8192,8,55.0,67.87453972827184,0.2340825405140335,536870912.0,718435487.7260821,0.33819037624836357,29527900160.0,48763478053.86432,0.651437379212011,110.0,135.74907945654368,0.2340825405140335,0.4202833740748502,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b16-l8192-m8,deepseek-v2-lite,prefill,2,16,8192,8,55.0,55.0,0.0,536870912.0,536870912.0,0.0,29527900160.0,29527900160.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b16-l8192-m8,deepseek-v2-lite,prefill,2,16,8192,8,55.0,55.0,0.0,536870912.0,536870912.0,0.0,29527900160.0,29527900160.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b2-l128-m8,deepseek-v2-lite,prefill,2,2,128,8,55.0,73.00186249423061,0.3273065908041929,1048576.0,2097774.624593631,1.0005937810837087,57671680.0,153141454.68847048,1.6554013111542871,110.0,146.00372498846122,0.3273065908041929,1.0004282589425506,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b2-l128-m8,deepseek-v2-lite,prefill,2,2,128,8,55.0,67.87454173760763,0.23408257704741145,1048576.0,1403194.631056562,0.338190680557787,57671680.0,95241192.55163556,0.6514378036435832,110.0,135.74908347521526,0.23408257704741145,0.42028370214898225,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b2-l128-m8,deepseek-v2-lite,prefill,2,2,128,8,55.0,55.0,0.0,1048576.0,1048576.0,0.0,57671680.0,57671680.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b2-l128-m8,deepseek-v2-lite,prefill,2,2,128,8,55.0,55.0,0.0,1048576.0,1048576.0,0.0,57671680.0,57671680.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,72.99998852692009,0.3272725186712744,16777216.0,33550668.808485124,0.9997756963065341,922746880.0,2449198438.08991,1.6542473252143752,110.0,145.99997705384018,0.3272725186712744,0.9998381900130777,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,67.87454060968157,0.23408255653966498,16777216.0,22451110.236510184,0.3381904504603257,922746880.0,1523858793.4804482,0.6514374922410447,110.0,135.74908121936315,0.23408255653966498,0.42028345408232054,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b2-l512-m8,deepseek-v2-lite,prefill,2,2,512,8,55.0,73.00092550456215,0.3272895546284027,4194304.0,8389382.674820924,1.0001846968700705,230686720.0,612432699.6738666,1.6548242554832227,110.0,146.0018510091243,0.3272895546284027,1.0001332244778178,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b2-l512-m8,deepseek-v2-lite,prefill,2,2,512,8,55.0,67.8745411736446,0.2340825667935382,4194304.0,5612778.0416768715,0.33819056550905024,230686720.0,380964734.28832513,0.6514376479423052,110.0,135.7490823472892,0.2340825667935382,0.42028357811565015,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b2-l512-m8,deepseek-v2-lite,prefill,2,2,512,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b2-l512-m8,deepseek-v2-lite,prefill,2,2,512,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b2-l8192-m8,deepseek-v2-lite,prefill,2,2,8192,8,55.0,72.99905156130421,0.3272554829328039,67108864.0,134175233.28326301,0.9993667793760153,3690987520.0,9794664772.694939,1.653670520320518,110.0,145.99810312260843,0.3272554829328039,0.9995431555483453,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b2-l8192-m8,deepseek-v2-lite,prefill,2,2,8192,8,55.0,67.87454004571866,0.23408254628579384,67108864.0,89804433.22525203,0.3381903354116087,3690987520.0,6095434599.230436,0.6514373365397985,110.0,135.74908009143732,0.23408254628579384,0.4202833300489884,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b2-l8192-m8,deepseek-v2-lite,prefill,2,2,8192,8,55.0,55.0,0.0,67108864.0,67108864.0,0.0,3690987520.0,3690987520.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b2-l8192-m8,deepseek-v2-lite,prefill,2,2,8192,8,55.0,55.0,0.0,67108864.0,67108864.0,0.0,3690987520.0,3690987520.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b4-l128-m8,deepseek-v2-lite,prefill,2,4,128,8,55.0,73.00168688836627,0.32730339797029573,2097152.0,4195650.770415128,1.0006421901775018,115343360.0,306289583.8347779,1.6554591771453329,110.0,146.00337377673253,0.32730339797029573,1.0004631679356988,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b4-l128-m8,deepseek-v2-lite,prefill,2,4,128,8,55.0,67.874541631792,0.2340825751234909,2097152.0,2806389.290660085,0.3381906941700388,115343360.0,190482386.74392316,0.6514378178676532,110.0,135.749083263584,0.2340825751234909,0.4202837168242661,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b4-l128-m8,deepseek-v2-lite,prefill,2,4,128,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b4-l128-m8,deepseek-v2-lite,prefill,2,4,128,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b4-l2048-m8,deepseek-v2-lite,prefill,2,4,2048,8,55.0,72.99981292556357,0.3272693259193377,33554432.0,67102961.29238955,0.999824085604833,1845493760.0,4898503621.095771,1.6543051660579826,110.0,145.99962585112715,0.3272693259193377,0.9998730990062261,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b4-l2048-m8,deepseek-v2-lite,prefill,2,4,2048,8,55.0,67.874540503866,0.23408255461574548,33554432.0,44902220.929771826,0.3381904640725799,1845493760.0,3047717613.2113376,0.6514375064651194,110.0,135.749081007732,0.23408255461574548,0.42028346875760947,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b4-l2048-m8,deepseek-v2-lite,prefill,2,4,2048,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b4-l2048-m8,deepseek-v2-lite,prefill,2,4,2048,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b4-l512-m8,deepseek-v2-lite,prefill,2,4,512,8,55.0,73.00074990095173,0.32728636183548604,8388608.0,16779171.351516537,1.0002330960651085,461373440.0,1224892091.377273,1.6548821088991883,110.0,146.00149980190346,0.32728636183548604,1.0001681334709691,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b4-l512-m8,deepseek-v2-lite,prefill,2,4,512,8,55.0,67.87454106782903,0.2340825648696187,8388608.0,11225556.197541637,0.338190579121308,461373440.0,761929475.1392626,0.6514376621663842,110.0,135.74908213565806,0.2340825648696187,0.4202835927909417,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b4-l512-m8,deepseek-v2-lite,prefill,2,4,512,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b4-l512-m8,deepseek-v2-lite,prefill,2,4,512,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b4-l8192-m8,deepseek-v2-lite,prefill,2,4,8192,8,55.0,72.9988759622015,0.3272522902218454,134217728.0,268356959.94015753,0.9994151587796027,7381975040.0,19589756432.265034,1.653728348594502,110.0,145.997751924403,0.3272522902218454,0.9995780645414936,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b4-l8192-m8,deepseek-v2-lite,prefill,2,4,8192,8,55.0,67.8745399399031,0.23408254436187456,134217728.0,179608868.27751037,0.33819034902386647,7381975040.0,12190869303.462673,0.6514373507638781,110.0,135.7490798798062,0.23408254436187456,0.42028334472428247,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b4-l8192-m8,deepseek-v2-lite,prefill,2,4,8192,8,55.0,55.0,0.0,134217728.0,134217728.0,0.0,7381975040.0,7381975040.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b4-l8192-m8,deepseek-v2-lite,prefill,2,4,8192,8,55.0,55.0,0.0,134217728.0,134217728.0,0.0,7381975040.0,7381975040.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,73.00151128292435,0.3273002051440792,4194304.0,8391504.588199083,1.0006906004426677,230686720.0,612592516.8761269,1.655517044397384,110.0,146.0030225658487,0.3273002051440792,1.0004980769288474,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,67.87454152597644,0.23408257319957163,4194304.0,5612778.638414104,0.3381907077822932,230686720.0,380964776.76915157,0.6514378320917285,110.0,135.74908305195288,0.23408257319957163,0.4202837314995526,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b8-l2048-m8,deepseek-v2-lite,prefill,2,8,2048,8,55.0,72.99963732462948,0.32726613317508135,67108864.0,134209170.01419502,0.9998724760740254,3690987520.0,9797220736.675774,1.654363008162047,110.0,145.99927464925895,0.32726613317508135,0.9999080079993744,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b8-l2048-m8,deepseek-v2-lite,prefill,2,8,2048,8,55.0,67.87454039805044,0.2340825526918262,67108864.0,89804442.77304627,0.3381904776848297,3690987520.0,6095435278.923538,0.6514375206891889,110.0,135.74908079610088,0.2340825526918262,0.4202834834328935,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b8-l2048-m8,deepseek-v2-lite,prefill,2,8,2048,8,55.0,55.0,0.0,67108864.0,67108864.0,0.0,3690987520.0,3690987520.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b8-l2048-m8,deepseek-v2-lite,prefill,2,8,2048,8,55.0,55.0,0.0,67108864.0,67108864.0,0.0,3690987520.0,3690987520.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b8-l512-m8,deepseek-v2-lite,prefill,2,8,512,8,55.0,73.00057429776373,0.32728316905024973,16777216.0,33559154.72643062,1.0002814964312683,922746880.0,2449837567.9769473,1.6549399635758697,110.0,146.00114859552747,0.32728316905024973,1.0002030424641122,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b8-l512-m8,deepseek-v2-lite,prefill,2,8,512,8,55.0,67.8745409620134,0.23408256294569815,16777216.0,22451112.623458866,0.338190592733554,922746880.0,1523858963.403735,0.6514376763904474,110.0,135.7490819240268,0.23408256294569815,0.42028360746622034,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b8-l512-m8,deepseek-v2-lite,prefill,2,8,512,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b8-l512-m8,deepseek-v2-lite,prefill,2,8,512,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp2-b8-l8192-m8,deepseek-v2-lite,prefill,2,8,8192,8,55.0,72.99870036352127,0.32724909751856845,268435456.0,536726906.9418232,0.9994635393538445,14763950080.0,39180366656.88571,1.6537861781286727,110.0,145.99740072704253,0.32724909751856845,0.999612973534642,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp2-b8-l8192-m8,deepseek-v2-lite,prefill,2,8,8192,8,55.0,67.87453983408741,0.23408254243795298,268435456.0,359217740.2090296,0.33819036263611024,14763950080.0,24381738816.928646,0.6514373649879373,110.0,135.74907966817483,0.23408254243795298,0.42028335939956124,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp2-b8-l8192-m8,deepseek-v2-lite,prefill,2,8,8192,8,55.0,55.0,0.0,268435456.0,268435456.0,0.0,14763950080.0,14763950080.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b8-l8192-m8,deepseek-v2-lite,prefill,2,8,8192,8,55.0,55.0,0.0,268435456.0,268435456.0,0.0,14763950080.0,14763950080.0,0.0,110.0,110.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp4-b1-l128-m8,deepseek-v2-lite,prefill,4,1,128,8,55.0,73.00203810051724,0.327309783645768,524288.0,1048861.9326039704,1.0005453731612595,28835840.0,76569058.7661372,1.6553434464242136,330.0,438.01222860310344,0.327309783645768,1.0003933499494022,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp4-b1-l128-m8,deepseek-v2-lite,prefill,4,1,128,8,55.0,67.87454184342296,0.23408257897132656,524288.0,701597.3083915395,0.3381906669455328,28835840.0,47620595.86565447,0.6514377894195026,330.0,407.2472510605378,0.23408257897132664,0.42028368747369566,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp4-b1-l128-m8,deepseek-v2-lite,prefill,4,1,128,8,55.0,55.0,0.0,524288.0,524288.0,0.0,28835840.0,28835840.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b1-l128-m8,deepseek-v2-lite,prefill,4,1,128,8,55.0,55.0,0.0,524288.0,524288.0,0.0,28835840.0,28835840.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp4-b1-l2048-m8,deepseek-v2-lite,prefill,4,1,2048,8,55.0,73.00016412869881,0.3272757114308875,8388608.0,16774928.495209724,0.9997273081791072,461373440.0,1224572533.3974965,1.654189485631198,330.0,438.00098477219285,0.3272757114308874,0.9998032810199344,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp4-b1-l2048-m8,deepseek-v2-lite,prefill,4,1,2048,8,55.0,67.87454071549696,0.23408255846358114,8388608.0,11225555.004067266,0.33819043684807615,461373440.0,761929390.1776143,0.651437478016971,330.0,407.2472442929818,0.23408255846358123,0.42028343940703644,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp4-b1-l2048-m8,deepseek-v2-lite,prefill,4,1,2048,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b1-l2048-m8,deepseek-v2-lite,prefill,4,1,2048,8,55.0,55.0,0.0,8388608.0,8388608.0,0.0,461373440.0,461373440.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp4-b1-l512-m8,deepseek-v2-lite,prefill,4,1,512,8,55.0,73.00110110859478,0.327292747428996,2097152.0,4194589.839397782,1.000136298846141,115343360.0,306209676.9749619,1.654766403327958,330.0,438.0066066515687,0.327292747428996,1.0000983154846697,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp4-b1-l512-m8,deepseek-v2-lite,prefill,4,1,512,8,55.0,67.87454127945993,0.23408256871745334,2097152.0,2806388.992291482,0.338190551896802,115343360.0,190482365.50351018,0.651437633718232,330.0,407.24724767675957,0.23408256871745325,0.42028356344036877,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp4-b1-l512-m8,deepseek-v2-lite,prefill,4,1,512,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b1-l512-m8,deepseek-v2-lite,prefill,4,1,512,8,55.0,55.0,0.0,2097152.0,2097152.0,0.0,115343360.0,115343360.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,72.99922716082907,0.32725867565143757,33554432.0,67085993.33750331,0.9993184011430534,1845493760.0,4897225666.954269,1.6536126933066788,330.0,437.9953629649744,0.32725867565143757,0.999508246555197,0
model_holdout,deepseek-v2-lite,structure_ridge,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,67.87454015153394,0.23408254820970792,33554432.0,44902216.155874915,0.33819032179936515,1845493760.0,3047717273.3647876,0.6514373223157295,330.0,407.2472409092036,0.23408254820970784,0.4202833153737095,0
model_holdout,deepseek-v2-lite,analytic_pattern,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
model_holdout,deepseek-v2-lite,categorical_ridge,deepseek-v2-lite-prefill-tp4-b16-l128-m8,deepseek-v2-lite,prefill,4,16,128,8,55.0,73.00133567790459,0.32729701232553804,8388608.0,16783415.280962326,1.0007390118792445,461373440.0,1225211732.747204,1.6555749129104702,330.0,438.00801406742755,0.32729701232553804,1.0005329859220031,0
