candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,928.4454079973075,923.3035,5.141907997307499,5.141907997307499
model_configuration_graph_page_sqrt,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,824.2021927878291,863.7049999999999,39.502807212170865,-39.502807212170865
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,108.00030384642899,109.064,1.0636961535710014,-1.0636961535710014
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,113.52671858852845,112.77000000000001,0.7567185885284431,0.7567185885284431
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,159.4071564441027,148.812,10.595156444102685,10.595156444102685
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,300.0053032242191,305.663,5.657696775780892,-5.657696775780892
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,406.2898088433294,402.669,3.620808843329428,3.620808843329428
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,204.42530053301937,204.01749999999998,0.40780053301938324,0.40780053301938324
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,134.25110264095392,122.418,11.83310264095391,11.83310264095391
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,280.22436817093813,274.65250000000003,5.571868170938103,5.571868170938103
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,255.84295259755396,263.1915,7.348547402446059,-7.348547402446059
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,247.62188090395097,235.202,12.419880903950968,12.419880903950968
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,101.5180732184554,106.92349999999999,5.405426781544591,-5.405426781544591
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,107.80832520154685,114.63,6.821674798453145,-6.821674798453145
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,154.84632110094827,148.7105,6.135821100948277,6.135821100948277
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,295.99303331619,303.7185,7.725466683809998,-7.725466683809998
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,402.0287489315903,401.2595,0.7692489315903117,0.7692489315903117
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,202.26852895971484,201.1935,1.0750289597148424,1.0750289597148424
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,131.1994356076175,127.0205,4.17893560761749,4.17893560761749
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,276.5556660908782,274.9365,1.6191660908781955,1.6191660908781955
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,252.68966672158422,265.904,13.21433327841578,-13.21433327841578
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,244.00425939739443,239.3595,4.644759397394438,4.644759397394438
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,103.08493094580551,107.667,4.582069054194491,-4.582069054194491
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,109.6466331226982,115.721,6.074366877301799,-6.074366877301799
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,156.9806277551664,149.08749999999998,7.893127755166432,7.893127755166432
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,298.10326351843617,305.58299999999997,7.479736481563805,-7.479736481563805
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,404.3410324954833,400.466,3.8750324954833104,3.8750324954833104
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,204.68949209651325,203.2865,1.402992096513259,1.402992096513259
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,133.77944749731506,125.506,8.273447497315061,8.273447497315061
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,279.2033409904544,275.092,4.111340990454437,4.111340990454437
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,255.434492013586,267.7505,12.316007986413979,-12.316007986413979
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,246.87497231622257,238.62849999999997,8.246472316222594,8.246472316222594
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,103.45965590888271,99.7945,3.66515590888271,3.66515590888271
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,124.68518683486627,127.27250000000001,2.587313165133736,-2.587313165133736
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,186.66803753666449,198.5785,11.910462463335506,-11.910462463335506
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,337.5196263758093,342.157,4.637373624190673,-4.637373624190673
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,440.40073259124927,438.3805,2.0202325912492825,2.0202325912492825
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,176.4425194232798,191.7135,15.270980576720206,-15.270980576720206
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,138.4882783742129,141.429,2.9407216257870914,-2.9407216257870914
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,262.3240859349757,275.9,13.575914065024278,-13.575914065024278
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,216.96627641050094,229.6865,12.720223589499057,-12.720223589499057
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,191.1117394957086,200.75900000000001,9.64726050429141,-9.64726050429141
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,91.99861835075446,88.472,3.526618350754461,3.526618350754461
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,114.57466699351406,112.2415,2.3331669935140553,2.3331669935140553
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,178.6041613550989,186.1845,7.580338644901104,-7.580338644901104
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,330.42565228750306,336.5885,6.162847712496955,-6.162847712496955
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,432.8668803590983,433.6095,0.7426196409017507,-0.7426196409017507
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,166.1673004587846,157.196,8.971300458784611,8.971300458784611
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,127.83693883411632,113.1505,14.68643883411633,14.68643883411633
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,253.77463844109167,227.9235,25.851138441091678,25.851138441091678
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,207.53314978434213,203.6875,3.845649784342129,3.845649784342129
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,181.3739480450294,185.873,4.499051954970582,-4.499051954970582
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,94.76893250525355,92.818,1.9509325052535473,1.9509325052535473
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,117.82492409433344,109.66550000000001,8.159424094333431,8.159424094333431
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,182.37776493825368,181.8115,0.5662649382536813,0.5662649382536813
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,334.15668701802775,329.1465,5.01018701802775,5.01018701802775
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,436.95515957836216,429.76250000000005,7.192659578362111,7.192659578362111
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,169.36558474841263,150.394,18.971584748412624,18.971584748412624
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,130.8463824769874,128.856,1.9903824769874063,1.9903824769874063
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,257.28789048399403,258.18550000000005,0.897609516006014,-0.897609516006014
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,210.8798378469165,203.416,7.463837846916505,7.463837846916505
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,184.5048022475985,190.3145,5.809697752401519,-5.809697752401519
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v00,0,3|3,82.10114498580805,83.3045,1.2033550141919562,-1.2033550141919562
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v01,1,6|6,87.35585365708387,88.2585,0.9026463429161282,-0.9026463429161282
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v02,2,12|12,101.94213421827445,103.974,2.031865781725557,-2.031865781725557
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v03,3,24|24,136.81609509471147,138.872,2.0559049052885427,-2.0559049052885427
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v04,4,32|32,161.38987359083936,163.50900000000001,2.119126409160657,-2.119126409160657
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v05,5,3|6,85.55820757136732,87.0495,1.4912924286326756,-1.4912924286326756
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v06,6,3|12,98.55981093104556,103.121,4.561189068954434,-4.561189068954434
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v07,7,6|24,134.82211056988595,139.028,4.205889430114041,-4.205889430114041
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v08,8,12|32,160.87435122259998,163.35649999999998,2.482148777399999,-2.482148777399999
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,161.28365854591317,160.2885,0.9951585459131707,0.9951585459131707
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,81.10242805599343,82.73949999999999,1.6370719440065642,-1.6370719440065642
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,86.4748210905669,87.6345,1.1596789094330973,-1.1596789094330973
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v02,2,12|12,101.2394465583124,100.366,0.8734465583123949,0.8734465583123949
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v03,3,24|24,136.19792488230928,134.691,1.5069248823092778,1.5069248823092778
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v04,4,32|32,160.73337231573146,162.44549999999998,1.7121276842685234,-1.7121276842685234
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v05,5,3|6,84.8301458332444,86.83500000000001,2.0048541667556066,-2.0048541667556066
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v06,6,3|12,98.2419139209993,101.5435,3.3015860790006997,-3.3015860790006997
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v07,7,6|24,134.54561932770383,134.869,0.3233806722961674,-0.3233806722961674
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v08,8,12|32,160.2778848523315,159.07799999999997,1.199884852331536,1.199884852331536
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,160.57733302694638,159.43,1.1473330269463702,1.1473330269463702
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v00,0,3|3,81.34383374312873,82.963,1.6191662568712673,-1.6191662568712673
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v01,1,6|6,86.7580490946961,88.7945,2.0364509053038944,-2.0364509053038944
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v02,2,12|12,101.56827907158105,101.9075,0.33922092841895335,-0.33922092841895335
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v03,3,24|24,136.52304793789673,135.88400000000001,0.63904793789672,0.63904793789672
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v04,4,32|32,161.08962572205525,160.14249999999998,0.9471257220552616,0.9471257220552616
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v05,5,3|6,85.1677361527794,83.9725,1.195236152779401,1.195236152779401
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v06,6,3|12,98.68438730925537,99.77699999999999,1.092612690744616,-1.092612690744616
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v07,7,6|24,134.9251992418543,135.481,0.5558007581456934,-0.5558007581456934
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v08,8,12|32,160.66978102893006,159.61200000000002,1.0577810289300373,1.0577810289300373
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v09,9,24|32,160.9740509045635,159.561,1.4130509045635051,1.4130509045635051
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,101.94042402433399,103.37299999999999,1.4325759756659977,-1.4325759756659977
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,110.23173197386058,112.8505,2.6187680261394206,-2.6187680261394206
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,141.18213112295365,155.252,14.06986887704636,-14.06986887704636
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,222.86117359458325,231.695,8.833826405416744,-8.833826405416744
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,279.0222985815804,277.5485,1.4737985815804109,1.4737985815804109
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,184.0883525634675,193.73899999999998,9.650647436532466,-9.650647436532466
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,138.20628804076713,126.289,11.917288040767133,11.917288040767133
model_configuration_graph_page_sqrt,refit,all_development,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,240.3015353826728,239.3585,0.9430353826728037,0.9430353826728037
