candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,126.00719207038198,118.2655,7.741692070381973,7.741692070381973
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,414.20042566932216,410.674,3.5264256693221796,3.5264256693221796
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,789.196832945291,792.8695,3.6726670547089952,-3.6726670547089952
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,789.9034866673887,788.141,1.762486667388771,1.762486667388771
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,793.4852286177238,788.939,4.546228617723841,4.546228617723841
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,77.06014693010485,77.6745,0.6143530698951452,-0.6143530698951452
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,126.66778832336887,127.84049999999999,1.172711676631124,-1.172711676631124
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,226.4041048881963,232.362,5.957895111803708,-5.957895111803708
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,418.88188109485833,423.707,4.8251189051416645,-4.8251189051416645
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,799.61448613748,803.2785,3.6640138625200507,-3.6640138625200507
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,125.87643368695574,119.9865,5.889933686955729,5.889933686955729
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,412.9635173609096,413.499,0.5354826390904464,-0.5354826390904464
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,787.0316267737487,798.133,11.101373226251326,-11.101373226251326
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,788.5779923744137,790.767,2.1890076255863278,-2.1890076255863278
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,792.1586358712843,790.506,1.6526358712843603,1.6526358712843603
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,181.84442738313712,191.61,9.765572616862897,-9.765572616862897
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,352.2325068834076,365.504,13.27149311659241,-13.27149311659241
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,694.4090166646852,710.7185,16.30948333531478,-16.30948333531478
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1370.3389072278244,1377.058,6.7190927721756,-6.7190927721756
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2716.9376163301627,2732.018,15.080383669837374,-15.080383669837374
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,620.0237383854187,641.841,21.817261614581298,-21.817261614581298
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,750.1307637221673,762.9345000000001,12.80373627783274,-12.80373627783274
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1239.1967158368448,1261.19,21.993284163155295,-21.993284163155295
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1019.6043619940682,1055.4805000000001,35.87613800593192,-35.87613800593192
model_configuration_graph_page_linear,topology,L1,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,883.3235904269784,927.6735,44.34990957302159,-44.34990957302159
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,187.2716226936967,180.568,6.703622693696701,6.703622693696701
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,357.12668013015013,356.2685,0.8581801301501173,0.8581801301501173
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,697.9749049293617,701.165,3.190095070638222,-3.190095070638222
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1373.1008229944794,1377.777,4.676177005520685,-4.676177005520685
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2721.1274483925135,2727.272,6.144551607486392,-6.144551607486392
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,633.6288720876166,608.023,25.605872087616603,25.605872087616603
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,762.7933264067078,716.76,46.03332640670783,46.03332640670783
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1252.442887706776,1230.7625,21.680387706775946,21.680387706775946
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1035.5963437424123,1027.2530000000002,8.343343742412117,8.343343742412117
model_configuration_graph_page_linear,topology,L2,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,902.8229799060044,874.9259999999999,27.896979906004503,27.896979906004503
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,185.28673825340897,176.691,8.595738253408967,8.595738253408967
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,356.3010034664064,348.28650000000005,8.014503466406381,8.014503466406381
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,698.9394389902983,692.7365,6.202938990298321,6.202938990298321
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1376.0283593253325,1371.052,4.9763593253326235,4.9763593253326235
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2725.2629559355855,2716.245,9.017955935585633,9.017955935585633
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,628.9492478144118,617.766,11.183247814411857,11.183247814411857
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,758.7591783944938,748.1725,10.586678394493788,10.586678394493788
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1248.8574005642895,1215.1215,33.73590056428952,33.73590056428952
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1029.8120837364543,1023.5795,6.232583736454217,6.232583736454217
model_configuration_graph_page_linear,topology,L3,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,895.2512295851624,900.627,5.375770414837575,-5.375770414837575
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v00,0,1|1|1|1,69.53651933483262,107.6175,38.08098066516739,-38.08098066516739
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v01,1,2|2|2|2,77.46086032214491,117.65350000000001,40.1926396778551,-40.1926396778551
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v02,2,4|4|4|4,98.59799215394699,113.08,14.482007846053008,-14.482007846053008
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v03,3,8|8|8|8,139.35135662407097,115.1695,24.181856624070974,24.181856624070974
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v04,4,16|16|16|16,216.01318311451746,202.135,13.87818311451747,13.87818311451747
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v05,5,1|2|4|8,107.59366719589926,117.14150000000001,9.54783280410075,-9.54783280410075
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v06,6,1|1|8|8,112.33935556592961,118.767,6.4276444340703875,-6.4276444340703875
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v07,7,2|4|8|16,157.58568602586476,157.9345,0.34881397413525406,-0.34881397413525406
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v08,8,1|4|4|16,145.69797039929637,162.1265,16.428529600703627,-16.428529600703627
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v09,9,2|2|2|16,141.13136026760043,156.947,15.815639732399575,-15.815639732399575
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v00,0,1|1|1|1,69.8187177495298,104.4165,34.5977822504702,-34.5977822504702
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v01,1,2|2|2|2,84.72258379718802,110.048,25.32541620281198,-25.32541620281198
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v02,2,4|4|4|4,102.48846042406981,113.4465,10.958039575930187,-10.958039575930187
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v03,3,8|8|8|8,140.88645287951272,113.382,27.504452879512712,27.504452879512712
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v04,4,16|16|16|16,218.60513123203506,202.9345,15.67063123203505,15.67063123203505
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v05,5,1|2|4|8,111.96959814259039,113.477,1.5074018574096186,-1.5074018574096186
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v06,6,1|1|8|8,121.24956771310278,115.40950000000001,5.840067713102769,5.840067713102769
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v07,7,2|4|8|16,164.0581571368664,159.7345,4.323657136866416,4.323657136866416
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v08,8,1|4|4|16,153.02833291922258,156.515,3.4866670807774085,-3.4866670807774085
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v09,9,2|2|2|16,141.6606478610058,157.725,16.064352138994195,-16.064352138994195
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v00,0,1|1|1|1,73.19232348172324,105.70750000000001,32.515176518276775,-32.515176518276775
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v01,1,2|2|2|2,86.27690209853498,112.894,26.61709790146503,-26.61709790146503
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v02,2,4|4|4|4,104.61460822856397,112.7805,8.165891771436037,-8.165891771436037
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v03,3,8|8|8|8,143.24326276685676,113.205,30.03826276685676,30.03826276685676
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v04,4,16|16|16|16,220.9556031323592,202.3745,18.581103132359175,18.581103132359175
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v05,5,1|2|4|8,114.67384759335917,115.3335,0.6596524066408307,-0.6596524066408307
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v06,6,1|1|8|8,122.8861035999273,114.589,8.297103599927297,8.297103599927297
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v07,7,2|4|8|16,161.61577499346922,158.9805,2.63527499346921,2.63527499346921
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v08,8,1|4|4|16,155.7871274910719,157.5115,1.7243725089280986,-1.7243725089280986
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v09,9,2|2|2|16,145.89545907685167,156.90550000000002,11.010040923148352,-11.010040923148352
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,72.77084753623795,95.756,22.98515246376205,-22.98515246376205
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,77.48537083886417,101.35849999999999,23.87312916113582,-23.87312916113582
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,90.82809724105908,104.8055,13.977402758940912,-13.977402758940912
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,116.38801938760767,123.33600000000001,6.947980612392342,-6.947980612392342
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,163.92242799576394,180.66500000000002,16.74257200423608,-16.74257200423608
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,109.86158123552002,109.45400000000001,0.4075812355200128,0.4075812355200128
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,113.51222838407782,107.518,5.9942283840778146,5.9942283840778146
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,143.15276437082682,146.038,2.885235629173195,-2.885235629173195
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,137.1758863257231,151.118,13.942113674276897,-13.942113674276897
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,136.74268332309887,153.22199999999998,16.479316676901107,-16.479316676901107
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,62.013966894190915,90.163,28.14903310580908,-28.14903310580908
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,84.56434612124926,94.77199999999999,10.207653878750733,-10.207653878750733
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,91.5926048016657,98.2245,6.6318951983343055,-6.6318951983343055
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,114.71125479175619,110.773,3.9382547917561936,3.9382547917561936
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,163.86581664573927,157.9765,5.889316645739285,5.889316645739285
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,101.89716132912237,100.548,1.3491613291223672,1.3491613291223672
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,105.27643224376061,104.983,0.2934322437606056,0.2934322437606056
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,138.80096948113928,143.418,4.61703051886073,-4.61703051886073
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,131.46445955952905,140.688,9.223540440470941,-9.223540440470941
model_configuration_graph_page_linear,topology,L2,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,131.1424850778089,142.9875,11.845014922191098,-11.845014922191098
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,74.25877110016422,90.796,16.53722889983578,-16.53722889983578
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,89.329243618761,94.18950000000001,4.860256381239012,-4.860256381239012
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,99.26780221814255,97.45400000000001,1.8138022181425413,1.8138022181425413
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,124.18359676923701,106.169,18.014596769237016,18.014596769237016
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,175.18900638289847,156.92000000000002,18.269006382898453,18.269006382898453
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,111.02420587941346,100.12100000000001,10.903205879413449,10.903205879413449
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,116.46285937070982,103.268,13.194859370709821,13.194859370709821
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,148.0195009052895,142.8075,5.2120009052895,5.2120009052895
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,142.9485925601368,140.844,2.1045925601368083,2.1045925601368083
model_configuration_graph_page_linear,topology,L3,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,138.91328380739623,143.9755,5.062216192603785,-5.062216192603785
model_configuration_graph_page_linear,topology,L1,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,72.50529697607044,79.38550000000001,6.8802030239295675,-6.8802030239295675
