evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2809.204220237178,0.3612411298509681,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2811.4554448558824,0.3625489584258339,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,3210.711796053927,0.32059064401764986,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2810.892690133095,0.3626454389168204,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2811.4554448558824,0.36514207519531566,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,3412.0646666595208,0.47958063826885494,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,9221.62365719822,0.1018470402247182,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,9223.515190522341,0.10243510010137714,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,10274.058262023114,0.1804814760952267,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,13094.718146107802,0.40184434575531747,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,13386.608868478203,0.3945353325821052,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,23267.569323024385,0.34473518235524114,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,12637.630321972038,0.40062109286871295,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,18678.78227188102,0.018970565378997842,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,8866.985728276079,0.475943127698874,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1071.0129047311689,0.10714192659195478,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1051.2751766655972,0.09925293962385412,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1248.4848819702258,0.15486882643505465,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,3557.993050962025,0.2814430852768189,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,3560.4600147055676,0.27616282675859555,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,4532.09291584848,0.4721110303983058,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3559.851963350668,0.2779425842410714,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3560.4600147055676,0.2791274548842218,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,4124.282728526144,0.3311885347872955,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,11061.817058806007,0.08941058106469162,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,11054.927507494529,0.0880852986214487,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,13725.369023100096,0.3020781959326065,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,17356.407759048503,0.22725118546239215,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,17967.43470086648,0.22685447240543408,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,30843.5015678453,0.26643614158993734,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,16776.325035168553,0.22222598242546857,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,31607.915622939054,0.2982921442574581,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,14093.111092223135,0.3779317777458587,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1969.860214048174,0.3903349392108025,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1971.1858843076936,0.4163580484103754,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,2341.980059865317,0.3453086626512986,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3859.7629757280774,0.17065143881185826,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3862.9373071593122,0.17124803874912117,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,4928.301033812803,0.33666080837870527,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3862.143781293225,0.16944456521810528,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3862.9373071593122,0.1735979848071797,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,4476.604335656785,0.2203149228858283,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13036.282468313546,0.07319632494846308,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,13038.892332530431,0.07362837356026762,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,16225.410966093033,0.12386668621166878,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,22216.497184086904,0.13755379447121727,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,22875.388507037107,0.11053478240317285,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,38659.66331809781,0.21451943196355677,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,21634.292506320235,0.1439482620880182,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,38381.52085950889,0.3160447646454329,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,15245.331764832968,0.3865225435865468,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,994.8891713034513,0.16990340792620018,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,998.1862692476844,0.18006765358609522,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1342.8385118884703,0.17320198331812675,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1882.8855633568187,0.08762016902156154,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1886.5835701759015,0.08568265478657269,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2136.159254717496,0.1213811437766744,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,1885.6480301844676,0.08588837391309737,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,1886.5835701759015,0.08394258399804108,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2378.67808672254,0.03147108440787022,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,6860.406251973867,0.1802833639197522,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,6862.823580725054,0.17972514329796935,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,7282.958598834093,0.16319359907940223,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,14469.539666018949,0.3390436610413396,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,14679.505126402264,0.3360587601730077,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,27372.592328805767,0.22912890161455746,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,14459.956989623312,0.31419158522644647,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,30948.02555923922,0.6882860264897752,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,15239.472779333273,0.09931619549270986,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1120.1814912349191,0.06615215959287778,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1126.354899225895,0.034923598561559875,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1548.352383141167,0.04811911265688931,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2391.4697129278097,0.1386907497046179,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2394.690470592553,0.1416797415105977,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,2682.7990040587624,0.12857523454434577,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2393.877151337045,0.14062787311642963,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2394.690470592553,0.13968579502841116,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3075.395126779344,0.007359339263243606,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,8006.938985215762,0.21144564170048177,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,8006.180449670625,0.2119887498591652,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,8379.557901508946,0.2050603800344891,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,18704.868305548694,0.16721449450509912,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,18962.274994452957,0.1840461173751995,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,36511.82574175111,0.1316240242762461,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,18306.414560193876,0.1512888806088969,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,42459.00360143845,0.7439995565142855,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,19548.76366869193,0.13711993164092523,sglang_custom:all_reduce_one_shot_push,False
