candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v01,1,40|40|40|40,509.0362759224181,496.134,12.902275922418085,12.902275922418085
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v02,2,48|48|48|48,609.4873107630197,608.0125,1.4748107630196046,1.4748107630196046
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v03,3,56|56|56|56,706.2736537988618,704.9155000000001,1.3581537988617356,1.3581537988617356
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v04,4,64|64|64|64,802.6851484785532,801.1610000000001,1.5241484785531156,1.5241484785531156
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v05,5,36|40|48|56,630.3642712797622,634.452,4.087728720237806,-4.087728720237806
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v06,6,36|36|48|48,577.8178707218887,570.79,7.027870721888689,7.027870721888689
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v07,7,40|48|56|64,710.2986073039094,713.57,3.271392696090629,-3.271392696090629
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v08,8,36|48|48|64,685.8617678700404,696.5899999999999,10.728232129959565,-10.728232129959565
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__second_blind_v09,9,40|40|40|64,667.3389903215502,668.524,1.1850096784497737,-1.1850096784497737
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v00,0,36|36|36|36,453.53129791224524,453.617,0.0857020877547825,-0.0857020877547825
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v01,1,40|40|40|40,504.2935312634921,497.67100000000005,6.622531263492078,6.622531263492078
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v02,2,48|48|48|48,604.3510010090067,608.1245,3.7734989909932892,-3.7734989909932892
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v03,3,56|56|56|56,700.5479430316853,701.899,1.3510569683146514,-1.3510569683146514
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v04,4,64|64|64|64,796.4488753305284,798.5899999999999,2.1411246694715373,-2.1411246694715373
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v05,5,36|40|48|56,623.5456919651868,628.5515,5.005808034813185,-5.005808034813185
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v06,6,36|36|48|48,570.0466640867601,572.399,2.3523359132399264,-2.3523359132399264
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v07,7,40|48|56|64,698.5490276737994,708.497,9.947972326200556,-9.947972326200556
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v08,8,36|48|48|64,678.0856547106237,694.846,16.760345289376346,-16.760345289376346
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__second_blind_v09,9,40|40|40|64,659.3430694711237,643.566,15.777069471123696,15.777069471123696
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v00,0,36|36|36|36,456.05065687883763,453.593,2.4576568788376107,2.4576568788376107
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v01,1,40|40|40|40,506.9981254898728,496.4525,10.545625489872805,10.545625489872805
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v02,2,48|48|48|48,607.3761363861863,608.2745,0.8983636138136717,-0.8983636138136717
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v03,3,56|56|56|56,704.6256524928879,702.7695,1.8561524928878725,1.8561524928878725
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v04,4,64|64|64|64,801.4383659362419,800.0495000000001,1.3888659362418139,1.3888659362418139
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v05,5,36|40|48|56,629.1880421536317,625.816,3.3720421536316962,3.3720421536316962
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v06,6,36|36|48|48,573.4690637524194,568.22,5.249063752419374,5.249063752419374
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v07,7,40|48|56|64,709.8596561259262,707.406,2.4536561259262726,2.4536561259262726
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v08,8,36|48|48|64,685.5881445381517,695.3295,9.741355461848343,-9.741355461848343
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__second_blind_v09,9,40|40|40|64,667.0245828226134,643.226,23.79858282261341,23.79858282261341
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v00,0,36|36|36|36,498.54775966154426,486.657,11.89075966154428,11.89075966154428
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v01,1,40|40|40|40,553.4785498996299,536.557,16.921549899629895,16.921549899629895
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v02,2,48|48|48|48,656.0896306095128,651.2094999999999,4.880130609512889,4.880130609512889
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v03,3,56|56|56|56,747.3654185206473,744.3435,3.0219185206473185,3.0219185206473185
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v04,4,64|64|64|64,834.1340555023995,839.9965,5.86244449760045,-5.86244449760045
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v05,5,36|40|48|56,600.6400931339685,599.5055,1.1345931339685649,1.1345931339685649
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v06,6,36|36|48|48,564.6178083255072,562.411,2.206808325507268,2.206808325507268
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v07,7,40|48|56|64,686.5515201056259,686.441,0.11052010562582382,0.11052010562582382
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v08,8,36|48|48|64,649.3278654655765,648.8595,0.4683654655764258,0.4683654655764258
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__second_blind_v09,9,40|40|40|64,607.8320644401344,609.307,1.4749355598655711,-1.4749355598655711
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v00,0,36|36|36|36,490.5643752825676,485.277,5.287375282567609,5.287375282567609
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v01,1,40|40|40|40,545.0930453126763,530.531,14.562045312676332,14.562045312676332
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v02,2,48|48|48|48,647.0082753817483,648.939,1.930724618251702,-1.930724618251702
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v03,3,56|56|56|56,737.2419610388356,740.0654999999999,2.8235389611643313,-2.8235389611643313
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v04,4,64|64|64|64,823.1078879878067,836.527,13.419112012193295,-13.419112012193295
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v05,5,36|40|48|56,592.3903546427356,593.9965,1.6061453572643813,-1.6061453572643813
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v06,6,36|36|48|48,557.852440820042,564.843,6.990559179957927,-6.990559179957927
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v07,7,40|48|56|64,680.5748296726985,690.62,10.045170327301548,-10.045170327301548
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v08,8,36|48|48|64,640.9417478258426,647.2745,6.332752174157349,-6.332752174157349
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__second_blind_v09,9,40|40|40|64,599.8228062551823,609.541,9.718193744817768,-9.718193744817768
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v00,0,36|36|36|36,495.0187783107347,479.527,15.49177831073473,15.49177831073473
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v01,1,40|40|40|40,549.8749572480954,534.5595000000001,15.3154572480953,15.3154572480953
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v02,2,48|48|48|48,652.3569265122185,642.5425,9.81442651221846,9.81442651221846
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v03,3,56|56|56|56,744.4516368384432,737.7049999999999,6.746636838443237,6.746636838443237
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v04,4,64|64|64|64,831.9296566828659,838.038,6.108343317134086,-6.108343317134086
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v05,5,36|40|48|56,596.9174598339708,580.5625,16.354959833970838,16.354959833970838
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v06,6,36|36|48|48,562.5199838306247,563.966,1.446016169375298,-1.446016169375298
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v07,7,40|48|56|64,682.962097467693,681.526,1.4360974676930027,1.4360974676930027
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v08,8,36|48|48|64,645.4549888608914,641.5015,3.9534888608914116,3.9534888608914116
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__second_blind_v09,9,40|40|40|64,604.0291121355815,593.208,10.82111213558153,10.82111213558153
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v00,0,36|36,175.69415952678872,176.503,0.8088404732112622,-0.8088404732112622
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v01,1,40|40,189.82323369756546,187.6805,2.142733697565461,2.142733697565461
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v02,2,48|48,217.70647515894478,233.6075,15.901024841055204,-15.901024841055204
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v03,3,56|56,244.8762287721159,257.798,12.921771227884108,-12.921771227884108
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v04,4,64|64,271.87036971971327,280.807,8.93663028028675,-8.93663028028675
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v05,5,36|40,191.73912252359997,187.747,3.99212252359996,3.99212252359996
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v06,6,36|48,222.61106896080898,229.4035,6.79243103919103,-6.79243103919103
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v07,7,40|56,249.54641326853397,253.3415,3.7950867314660286,-3.7950867314660286
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v08,8,48|64,274.7043678129913,277.09450000000004,2.39013218700876,-2.39013218700876
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__second_blind_v09,9,56|64,273.02288829240285,279.194,6.171111707597163,-6.171111707597163
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v00,0,36|36,174.99848593737212,174.947,0.051485937372120816,0.051485937372120816
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v01,1,40|40,189.09251927894903,186.59449999999998,2.4980192789490445,2.4980192789490445
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v02,2,48|48,216.91512418695564,231.805,14.88987581304437,-14.88987581304437
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v03,3,56|56,243.99406881721953,255.60449999999997,11.610431182780445,-11.610431182780445
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v04,4,64|64,270.90954744581836,278.61199999999997,7.702452554181605,-7.702452554181605
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v05,5,36|40,190.96286063784254,184.0815,6.881360637842533,6.881360637842533
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v06,6,36|48,221.69535271155968,227.5975,5.902147288440318,-5.902147288440318
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v07,7,40|56,248.46739836628385,251.678,3.210601633716152,-3.210601633716152
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v08,8,48|64,273.5232599827564,276.25800000000004,2.7347400172436664,-2.7347400172436664
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__second_blind_v09,9,56|64,271.9598175994026,275.4205,3.4606824005974204,-3.4606824005974204
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v00,0,36|36,175.38664344003146,174.20049999999998,1.1861434400314863,1.1861434400314863
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v01,1,40|40,189.50921596828138,185.887,3.622215968281381,3.622215968281381
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v02,2,48|48,217.38120663442865,231.5935,14.212293365571355,-14.212293365571355
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v03,3,56|56,244.6223212981161,253.89350000000002,9.271178701883912,-9.271178701883912
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v04,4,64|64,271.67827799939863,277.507,5.828722000601374,-5.828722000601374
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v05,5,36|40,191.41665370008909,184.0325,7.384153700089087,7.384153700089087
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v06,6,36|48,222.26272510976779,227.37900000000002,5.1162748902322335,-5.1162748902322335
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v07,7,40|56,249.37063950141044,251.3385,1.9678604985895731,-1.9678604985895731
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v08,8,48|64,274.68538461356013,274.4635,0.22188461356012112,0.22188461356012112
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__second_blind_v09,9,56|64,272.9111471537972,275.7365,2.8253528462028044,-2.8253528462028044
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,310.51524977998065,301.86,8.655249779980636,8.655249779980636
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,339.6462443619496,326.429,13.21724436194961,13.21724436194961
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,392.5837335345142,391.4845,1.0992335345141555,1.0992335345141555
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,437.1959896432081,440.20349999999996,3.0075103567918404,-3.0075103567918404
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,478.49881630070155,485.3805,6.881683699298435,-6.881683699298435
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,410.5009797896816,404.649,5.851979789681593,5.851979789681593
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,381.52829529681253,361.192,20.336295296812523,20.336295296812523
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,457.63379019028446,451.921,5.7127901902844656,5.7127901902844656
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v08,8,36|48|48|64,440.8898229088092,447.72950000000003,6.839677091190822,-6.839677091190822
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__second_blind_v09,9,40|40|40|64,419.8608964565152,408.959,10.901896456515203,10.901896456515203
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v00,0,36|36|36|36,304.65029981507945,295.251,9.399299815079473,9.399299815079473
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v01,1,40|40|40|40,333.48587897074475,319.0855,14.400378970744725,14.400378970744725
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v02,2,48|48|48|48,385.91216525019195,390.5215,4.609334749808056,-4.609334749808056
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v03,3,56|56|56|56,429.75884659908945,434.2115,4.452653400910549,-4.452653400910549
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v04,4,64|64|64|64,470.3985022349022,488.001,17.60249776509778,-17.60249776509778
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v05,5,36|40|48|56,404.0811521036232,420.573,16.491847896376783,-16.491847896376783
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v06,6,36|36|48|48,375.17223518433315,382.631,7.458764815666825,-7.458764815666825
r67_high_page_linear,refit,all_development,phase68,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__second_blind_v07,7,40|48|56|64,450.59088913959897,459.832,9.241110860401022,-9.241110860401022
