method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
center_24,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25415.738081274696,0.04394903748340989
center_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,2562.1478994279287,0.2231531439486598
center_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,12836.588974548897,0.08800138056025746
center_24,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,29577.8006492093,0.0141784072757626
center_24,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3042.5201816645017,0.16711137624007363
center_24,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,12475.932835562367,0.16442751084573254
center_24,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,52012.298789967026,0.05006304612871237
center_24,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,3819.455456812458,0.22002815911845855
center_24,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,15660.888944467102,0.1546054554056494
center_24,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52393.07010108539,0.057759754430587396
center_24,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,4518.697204445619,0.22539143746336945
center_24,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,22639.075100568054,0.09144794845347606
center_24,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54058.20787328683,0.040570073111284924
center_24,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,6064.250776530579,0.04302880314856912
center_24,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,22199.63521873577,0.03845754141819832
center_24,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,37223.956458111476,0.04348616707380809
center_24,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,8620.671316501135,0.02035983253001281
center_24,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,28162.30354623222,0.0925364296934485
center_24,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,39187.12945649542,0.04008703017044914
center_24,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,11467.604990116159,0.08602115972439706
center_24,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,31100.207947587834,0.12224428674019303
center_24,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,46893.720884279675,0.023818941071586663
center_24,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,1997.1098564413326,0.17857323888949939
center_24,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,7340.652558527037,0.15656460701383706
center_24,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18476.17433531604,0.09197944272980645
center_24,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,2528.4299590206256,0.1787172722678044
center_24,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,9235.992515297125,0.12381339607516992
center_24,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24634.89911375472,0.08738147289280498
center_24,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,2956.4154720751444,0.19815679527392757
center_24,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,13220.676839444823,0.08425874080649053
center_24,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,26788.553310182473,0.07798070906113815
center_24,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,3612.2170687896046,0.15442317735871305
center_24,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,13036.283288831664,0.15909547915170322
center_24,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,38663.994258405946,0.07523547684831068
center_24,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,4571.782898377716,0.20046390833930902
center_24,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,16401.48413399263,0.12236245523095657
center_24,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,51045.430566228126,0.012202505391609362
center_24,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,5271.49188984251,0.19717185744857318
center_24,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,23373.916483203582,0.09291161171298569
center_24,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,51123.74526428004,0.004644457788995877
center_24,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6438.786269091999,0.043797197074069205
center_24,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,22558.184099774928,0.031990292778707824
center_24,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25690.680504344207,0.01964702838305619
center_24,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,9106.533160897096,0.02812465910994839
center_24,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,28628.803937909986,0.08454918037721167
center_24,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33377.36503899768,0.012079669388633078
center_24,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,12019.835937517104,0.07360197590942148
center_24,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,31632.987310319313,0.1156269746506229
center_24,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,38048.39785796936,0.028163281874968603
mean_payload_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,851.8784419944113,0.0017351893803513436
mean_payload_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.99623063164,0.0008842660009243177
mean_payload_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18934.354452641703,0.1350946962774454
mean_payload_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1016.7581404449426,0.15237182447630085
mean_payload_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2624.335200337622,0.05789629951982781
mean_payload_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24962.781206621796,0.11140276563980457
mean_payload_24,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1236.597738378984,0.12720454519758392
mean_payload_24,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3105.234320818338,0.05974515557942833
mean_payload_24,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,27396.79388663254,0.06354573969944688
mean_payload_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1454.9384299634755,0.010615355208183234
mean_payload_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3634.8478976594383,0.0064771718597395195
mean_payload_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,42119.48305818589,0.05073883684754597
mean_payload_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1484.6667392295562,0.02815884372920263
mean_payload_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4628.3729896863515,0.057740437535392444
mean_payload_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,52091.47348516013,0.02597409213349503
mean_payload_24,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1468.928222559278,0.011318828804267668
mean_payload_24,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5476.504165806887,0.0592448437351377
mean_payload_24,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,52546.62871041795,0.006152960471296104
mean_payload_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1696.0125345161462,0.01020513503782085
mean_payload_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5872.215442088162,0.06835216243733418
mean_payload_24,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25431.573077972702,0.00023042508942100695
mean_payload_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,2078.983106826244,0.10215907350101845
mean_payload_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8607.71953001743,0.021666029516843804
mean_payload_24,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33414.15694661259,0.03940169786076904
mean_payload_24,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2389.0069034582275,0.09056729001733667
mean_payload_24,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11215.566760509999,0.05276187461686886
mean_payload_24,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37828.05626221346,0.009229469577681235
mean_payload_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,852.0259990420637,0.007275247576492542
mean_payload_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2061.353223488864,0.0009193004900673515
mean_payload_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18814.559616941504,0.1490338447170422
mean_payload_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1016.9342569211728,0.1286767129583621
mean_payload_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2624.7897712424865,0.05702054065247401
mean_payload_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24954.047491943467,0.07378212499350702
mean_payload_24,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1236.8119340933183,0.11131235711018787
mean_payload_24,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3119.514544879814,0.05226109244318381
mean_payload_24,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27047.697735031692,0.051697388395491754
mean_payload_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1455.1904452847446,0.0017193781985115882
mean_payload_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3635.477503243996,0.004465266713531598
mean_payload_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40536.82390195578,0.041216563722926654
mean_payload_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1484.9239039023416,0.027578688185900542
mean_payload_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4629.174687464022,0.059574507939357854
mean_payload_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51877.7723256031,0.030968804291426278
mean_payload_24,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1469.1826611047902,0.002291900869152922
mean_payload_24,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,5501.689288242581,0.054866691703599285
mean_payload_24,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52515.89840092275,0.020446412288696397
mean_payload_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1696.306307183745,0.00986496305348674
mean_payload_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,5873.232590464149,0.06543871632023719
mean_payload_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25122.259685921315,0.022690983154962475
mean_payload_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,2061.1033624920774,0.10347317010109232
mean_payload_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,8590.970652511225,0.022651931173381032
mean_payload_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33402.466353702555,0.0002712410218438206
mean_payload_24,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2389.4207122695766,0.08953838346067314
mean_payload_24,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,11217.509450731217,0.06901723320612682
mean_payload_24,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,37374.31052384387,0.025126024656647764
mean_payload_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1140.4413314129765,0.0036270035255033554
mean_payload_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2349.583947850831,0.018854932966687384
mean_payload_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,38004.423474357034,0.07028634026572209
mean_payload_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1319.0646724776595,0.10709157094487727
mean_payload_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,2926.674742059807,0.055361594214991705
mean_payload_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,45082.28543779376,0.0722107922457284
mean_payload_24,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1593.8698125771718,0.08442992203708904
mean_payload_24,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3476.2850222588318,0.05237046413114437
mean_payload_24,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,50835.38974933032,0.032864939565197204
mean_payload_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2058.7901450546196,0.07712308373633606
mean_payload_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4238.744374607661,0.006331258548109963
mean_payload_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80699.77167387897,0.02883829968149273
mean_payload_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2136.4850528463908,0.07709379549160608
mean_payload_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5280.255855584813,0.06140981573508231
mean_payload_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,95269.21071588431,0.024050431337038894
mean_payload_24,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2146.4779670318276,0.07371023848636239
mean_payload_24,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,6178.369018000946,0.05608019384429834
mean_payload_24,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,97221.39292974598,0.003070362145689321
mean_payload_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,2079.0257962801293,0.006305723873218673
mean_payload_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,6255.31445722881,0.06394091760160632
mean_payload_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50593.1464904499,0.03449845303556919
mean_payload_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2571.4266427675284,0.08885068549886421
mean_payload_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,9100.297125822672,0.016220030724973963
mean_payload_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,67212.29714596308,0.017924257689213928
mean_payload_24,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2936.168010535972,0.0779845796597743
mean_payload_24,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,11762.90911053231,0.06726409886603013
mean_payload_24,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,73607.18031533762,0.005926914605617568
mean_payload_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,2062.70236082354,0.0004873010063211525
mean_payload_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,8154.549999789061,0.02565241050381792
mean_payload_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18915.336238679207,0.10288137301746764
mean_payload_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2612.756323709817,0.05899239358380585
mean_payload_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,10024.733473602404,0.012725426533617095
mean_payload_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,23580.55369664942,0.09322762564672257
mean_payload_24,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3107.804890307467,0.057414590154026175
mean_payload_24,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,14700.19215813576,0.045097952521315376
mean_payload_24,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26472.612347889084,0.04750020370946691
mean_payload_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3637.8568909069704,0.0016312336211176007
mean_payload_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,14381.66090871889,0.029970804214303953
mean_payload_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,42077.17702959675,0.04613190549114299
mean_payload_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4607.952061815496,0.058157678300633786
mean_payload_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,17679.984489807877,0.01564753131368306
mean_payload_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,49645.62485603933,0.016286257290825612
mean_payload_24,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,5481.037715633169,0.05701063906378793
mean_payload_24,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,25925.793442530343,0.04136844744723426
mean_payload_24,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,50703.111874860144,0.0015308858604739183
mean_payload_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,5877.076568911289,0.07714885675511014
mean_payload_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20277.73934180261,0.04815719576161002
mean_payload_24,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25406.028869459577,0.0008999969174276424
mean_payload_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,8596.59336632676,0.02440344607274636
mean_payload_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,25497.751449593383,0.016393179197848832
mean_payload_24,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,33539.06095027575,0.027606726386557208
mean_payload_24,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,11224.851210808827,0.05017939781067246
mean_payload_24,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28418.037943462346,0.024815236708251562
mean_payload_24,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,37648.30786490769,0.019187334587869517
mean_payload_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2061.635813910395,0.0008450121317854524
mean_payload_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,8150.333584325762,0.02583628526696864
mean_payload_24,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19477.698576078183,0.06255328861699948
mean_payload_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2625.149603045903,0.05907710682033803
mean_payload_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,10033.294294363923,0.012469325462444773
mean_payload_24,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25675.148123012146,0.05460428040885005
mean_payload_24,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3119.942198384398,0.05402912594624639
mean_payload_24,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,14720.07971132022,0.04581461643619976
