method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
structured_event_direct_control,total,qwen3-30b-a3b,2,throughput,mooncake_synthetic,2,0.08538780981761866,0.07510752610245097,0.4143419781541682,0.3455610767102094,0.05364503557783889,0.026822517788919444,0.0030294397284247867,0.34413813190972464,0.2902028368888075
structured_event_direct_control,total,qwen3-30b-a3b,2,throughput,mooncake_toolagent,5,0.020248422841583194,0.020203535872869476,0.12036983379907369,0.12079762708364261,0.04814517797462011,0.024072588987310056,0.002642352535451027,0.09587656647451578,0.09624019563869722
structured_event_direct_control,total,qwen3-30b-a3b,4,all,all,81,0.2083802078653433,0.13113754518241644,0.25649084478417555,0.15706483212759284,0.19204032397072507,0.09602016198536253,0.011033545750640736,0.19882189594480482,0.12350105742164753
structured_event_direct_control,total,qwen3-30b-a3b,4,all,burstgpt_1,15,0.6636825583708773,0.5332907556654735,0.4457397659927491,0.4108629464000649,0.27958816919617663,0.13979408459808831,0.01733144551973897,0.563658116846668,0.46478716103912865
structured_event_direct_control,total,qwen3-30b-a3b,4,all,burstgpt_2,15,0.18089824172600952,0.17299199344156924,0.4304385984029765,0.39563249164624587,0.32345490175661157,0.16172745087830578,0.019991589908318466,0.1765895916185885,0.16853324559432997
structured_event_direct_control,total,qwen3-30b-a3b,4,all,burstgpt_3,15,0.14215422937686123,0.12544659317276036,0.1646123047565218,0.15641549485211273,0.3681115742527169,0.18405578712635845,0.01833105230985452,0.08832600683920558,0.08135652767868272
structured_event_direct_control,total,qwen3-30b-a3b,4,all,mooncake_conversation,15,0.06844233201471292,0.08887300546138388,0.102959494465305,0.10248909324513883,0.024868623083504626,0.012434311541752313,0.0014541442376712651,0.07032406054039687,0.08398085719188515
structured_event_direct_control,total,qwen3-30b-a3b,4,all,mooncake_synthetic,6,0.07801577313084766,0.09791594139242144,0.3274170874400399,0.28086940710015795,0.0427556624219888,0.0213778312109944,0.002514173496496916,0.23109285225710355,0.2005445240109462
structured_event_direct_control,total,qwen3-30b-a3b,4,all,mooncake_toolagent,15,0.03886945173205384,0.05434392048014095,0.11033356324097938,0.11062588821074386,0.02389221618411027,0.011946108092055135,0.0014672456792779833,0.0823033213542455,0.08287957079295083
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,all,27,0.19832285698668442,0.11963319543642753,0.27532991970201254,0.15593585810933897,0.21061240267725878,0.10530620133862939,0.01255218084200145,0.20194651749793066,0.1109420666466085
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,burstgpt_1,5,0.6852366834079956,0.4848414438099356,0.455043713934075,0.43724697073627977,0.30971515618551504,0.15485757809275752,0.020828316760627692,0.5961023625155215,0.4462221496928182
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,burstgpt_2,5,0.1818237039654531,0.20569236361694007,0.5066666544866893,0.5178361976332496,0.42474414883404055,0.21237207441702027,0.024201387088318364,0.2464445529843075,0.2765710950989137
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,burstgpt_3,5,0.12573393012232942,0.12323291985254338,0.21729539356169755,0.19445933846845317,0.3431968041257281,0.17159840206286406,0.019531668780765263,0.07204212002616897,0.0686218891967182
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,mooncake_conversation,5,0.04800980543674257,0.048259913128820324,0.1038603574446367,0.10315848161688156,0.019540803164444107,0.009770401582222053,0.0012703868318153894,0.052967636886680214,0.05241296050774513
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,mooncake_synthetic,2,0.02009634874685674,0.020428385965555247,0.25489479609396365,0.2159916110919357,0.05775935451409101,0.028879677257045506,0.0027012602861222557,0.15434211881954749,0.13515742637646727
structured_event_direct_control,total,qwen3-30b-a3b,4,balanced,mooncake_toolagent,5,0.022100765296832428,0.022161421413657362,0.10195752852618341,0.10206094105781349,0.017006320341833102,0.008503160170916551,0.0008695129708322236,0.061217674548328195,0.06129887719779573
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,all,27,0.2229105351050785,0.12932786204998475,0.25114006103880265,0.1686046465490583,0.1087346838219295,0.05436734191096475,0.00609977102297916,0.20458101533691517,0.12999568507777665
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,burstgpt_1,5,0.7139595270305511,0.5360949048926983,0.45297561482067505,0.3427266643228288,0.3216302334598836,0.1608151167299418,0.01741982567639212,0.6192695729490262,0.4729035644182535
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,burstgpt_2,5,0.1558640112556351,0.1429679571523116,0.41070001268311274,0.40599917233745925,0.12740836368849057,0.06370418184424528,0.0074414162106424655,0.12485034101163048,0.1089499191158866
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,burstgpt_3,5,0.10422683625476645,0.10741773362199415,0.10941692418619538,0.11018826069439673,0.11270725148273086,0.05635362574136543,0.005526310726586747,0.0739387063569378,0.0735311773589913
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,mooncake_conversation,5,0.10398208363749836,0.10382101097568297,0.14918465529307495,0.14838207851669896,0.012151254901821933,0.006075627450910967,0.0009366111889379453,0.11894381704503965,0.11865836593414097
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,mooncake_synthetic,2,0.12856316082806762,0.13174756514466338,0.31301448807198795,0.28105553300785024,0.016862597174036487,0.008431298587018243,0.0018118204749437061,0.19479830604203852,0.1949550699523023
structured_event_direct_control,total,qwen3-30b-a3b,4,latency,mooncake_toolagent,5,0.07425916705774589,0.07421937054137091,0.10867332739768105,0.10901909654504056,0.006525150235877615,0.0032625751179388074,0.0008898715315506994,0.08981572303989253,0.08987210442664613
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,all,27,0.2039072315042669,0.1612184734186993,0.24300255361171139,0.14665399182508146,0.256773885412987,0.1283869427064935,0.014448685386941596,0.1899381549995686,0.12588697069449287
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,burstgpt_1,5,0.5918514646740848,0.604766338714026,0.42919996922349724,0.4526152036321993,0.2074191179431312,0.1037095589715656,0.013746194122197106,0.4756024150754564,0.4751813525946393
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,burstgpt_2,5,0.2050070099569404,0.19694377566868373,0.3739491280391275,0.26306210781544576,0.4182121927473035,0.20910609637365174,0.02833196642599457,0.15847388085982747,0.13447562321220435
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,burstgpt_3,5,0.19650192175348785,0.190971061031895,0.1671245965216725,0.16459888576437584,0.6484306671496916,0.3242153335748458,0.02993517742221155,0.11899719413450993,0.11738811223638519
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,mooncake_conversation,5,0.05333510696989781,0.05362159513746774,0.055833470658203335,0.05592672003968866,0.04291381118424783,0.021456905592123914,0.00215543469226046,0.039060727689470685,0.03903467037030272
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,mooncake_synthetic,2,0.08538780981761866,0.07510752610245097,0.4143419781541682,0.3455610767102094,0.05364503557783889,0.026822517788919444,0.0030294397284247867,0.34413813190972464,0.2902028368888075
structured_event_direct_control,total,qwen3-30b-a3b,4,throughput,mooncake_toolagent,5,0.020248422841583194,0.020203535872869476,0.12036983379907369,0.12079762708364261,0.04814517797462011,0.024072588987310056,0.002642352535451027,0.09587656647451578,0.09624019563869722
structured_event_direct_control,total,qwen3-30b-a3b,8,all,all,81,0.2083802078653433,0.13113754518241644,0.25649084478417555,0.15706483212759284,0.19204032397072507,0.09602016198536253,0.011033545750640736,0.19882189594480482,0.12350105742164753
structured_event_direct_control,total,qwen3-30b-a3b,8,all,burstgpt_1,15,0.6636825583708773,0.5332907556654735,0.4457397659927491,0.4108629464000649,0.27958816919617663,0.13979408459808831,0.01733144551973897,0.563658116846668,0.46478716103912865
structured_event_direct_control,total,qwen3-30b-a3b,8,all,burstgpt_2,15,0.18089824172600952,0.17299199344156924,0.4304385984029765,0.39563249164624587,0.32345490175661157,0.16172745087830578,0.019991589908318466,0.1765895916185885,0.16853324559432997
structured_event_direct_control,total,qwen3-30b-a3b,8,all,burstgpt_3,15,0.14215422937686123,0.12544659317276036,0.1646123047565218,0.15641549485211273,0.3681115742527169,0.18405578712635845,0.01833105230985452,0.08832600683920558,0.08135652767868272
structured_event_direct_control,total,qwen3-30b-a3b,8,all,mooncake_conversation,15,0.06844233201471292,0.08887300546138388,0.102959494465305,0.10248909324513883,0.024868623083504626,0.012434311541752313,0.0014541442376712651,0.07032406054039687,0.08398085719188515
structured_event_direct_control,total,qwen3-30b-a3b,8,all,mooncake_synthetic,6,0.07801577313084766,0.09791594139242144,0.3274170874400399,0.28086940710015795,0.0427556624219888,0.0213778312109944,0.002514173496496916,0.23109285225710355,0.2005445240109462
structured_event_direct_control,total,qwen3-30b-a3b,8,all,mooncake_toolagent,15,0.03886945173205384,0.05434392048014095,0.11033356324097938,0.11062588821074386,0.02389221618411027,0.011946108092055135,0.0014672456792779833,0.0823033213542455,0.08287957079295083
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,all,27,0.19832285698668442,0.11963319543642753,0.27532991970201254,0.15593585810933897,0.21061240267725878,0.10530620133862939,0.01255218084200145,0.20194651749793066,0.1109420666466085
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,burstgpt_1,5,0.6852366834079956,0.4848414438099356,0.455043713934075,0.43724697073627977,0.30971515618551504,0.15485757809275752,0.020828316760627692,0.5961023625155215,0.4462221496928182
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,burstgpt_2,5,0.1818237039654531,0.20569236361694007,0.5066666544866893,0.5178361976332496,0.42474414883404055,0.21237207441702027,0.024201387088318364,0.2464445529843075,0.2765710950989137
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,burstgpt_3,5,0.12573393012232942,0.12323291985254338,0.21729539356169755,0.19445933846845317,0.3431968041257281,0.17159840206286406,0.019531668780765263,0.07204212002616897,0.0686218891967182
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,mooncake_conversation,5,0.04800980543674257,0.048259913128820324,0.1038603574446367,0.10315848161688156,0.019540803164444107,0.009770401582222053,0.0012703868318153894,0.052967636886680214,0.05241296050774513
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,mooncake_synthetic,2,0.02009634874685674,0.020428385965555247,0.25489479609396365,0.2159916110919357,0.05775935451409101,0.028879677257045506,0.0027012602861222557,0.15434211881954749,0.13515742637646727
structured_event_direct_control,total,qwen3-30b-a3b,8,balanced,mooncake_toolagent,5,0.022100765296832428,0.022161421413657362,0.10195752852618341,0.10206094105781349,0.017006320341833102,0.008503160170916551,0.0008695129708322236,0.061217674548328195,0.06129887719779573
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,all,27,0.2229105351050785,0.12932786204998475,0.25114006103880265,0.1686046465490583,0.1087346838219295,0.05436734191096475,0.00609977102297916,0.20458101533691517,0.12999568507777665
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,burstgpt_1,5,0.7139595270305511,0.5360949048926983,0.45297561482067505,0.3427266643228288,0.3216302334598836,0.1608151167299418,0.01741982567639212,0.6192695729490262,0.4729035644182535
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,burstgpt_2,5,0.1558640112556351,0.1429679571523116,0.41070001268311274,0.40599917233745925,0.12740836368849057,0.06370418184424528,0.0074414162106424655,0.12485034101163048,0.1089499191158866
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,burstgpt_3,5,0.10422683625476645,0.10741773362199415,0.10941692418619538,0.11018826069439673,0.11270725148273086,0.05635362574136543,0.005526310726586747,0.0739387063569378,0.0735311773589913
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,mooncake_conversation,5,0.10398208363749836,0.10382101097568297,0.14918465529307495,0.14838207851669896,0.012151254901821933,0.006075627450910967,0.0009366111889379453,0.11894381704503965,0.11865836593414097
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,mooncake_synthetic,2,0.12856316082806762,0.13174756514466338,0.31301448807198795,0.28105553300785024,0.016862597174036487,0.008431298587018243,0.0018118204749437061,0.19479830604203852,0.1949550699523023
structured_event_direct_control,total,qwen3-30b-a3b,8,latency,mooncake_toolagent,5,0.07425916705774589,0.07421937054137091,0.10867332739768105,0.10901909654504056,0.006525150235877615,0.0032625751179388074,0.0008898715315506994,0.08981572303989253,0.08987210442664613
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,all,27,0.2039072315042669,0.1612184734186993,0.24300255361171139,0.14665399182508146,0.256773885412987,0.1283869427064935,0.014448685386941596,0.1899381549995686,0.12588697069449287
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,burstgpt_1,5,0.5918514646740848,0.604766338714026,0.42919996922349724,0.4526152036321993,0.2074191179431312,0.1037095589715656,0.013746194122197106,0.4756024150754564,0.4751813525946393
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,burstgpt_2,5,0.2050070099569404,0.19694377566868373,0.3739491280391275,0.26306210781544576,0.4182121927473035,0.20910609637365174,0.02833196642599457,0.15847388085982747,0.13447562321220435
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,burstgpt_3,5,0.19650192175348785,0.190971061031895,0.1671245965216725,0.16459888576437584,0.6484306671496916,0.3242153335748458,0.02993517742221155,0.11899719413450993,0.11738811223638519
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,mooncake_conversation,5,0.05333510696989781,0.05362159513746774,0.055833470658203335,0.05592672003968866,0.04291381118424783,0.021456905592123914,0.00215543469226046,0.039060727689470685,0.03903467037030272
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,mooncake_synthetic,2,0.08538780981761866,0.07510752610245097,0.4143419781541682,0.3455610767102094,0.05364503557783889,0.026822517788919444,0.0030294397284247867,0.34413813190972464,0.2902028368888075
structured_event_direct_control,total,qwen3-30b-a3b,8,throughput,mooncake_toolagent,5,0.020248422841583194,0.020203535872869476,0.12036983379907369,0.12079762708364261,0.04814517797462011,0.024072588987310056,0.002642352535451027,0.09587656647451578,0.09624019563869722
