method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3517.7634535683105,0.04106351249780877,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,53228.26659881598,0.0814830108481762,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2059.090472381032,0.0769884584771589,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4239.054866242438,0.00625847146667875,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,78801.71325465823,0.05168002033918484,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2282.2278650127096,0.014136675603687135,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5434.1244427569845,0.034058954425253564,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,101739.61257751287,0.09360089541178687,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2267.4767866139446,0.021494483442234834,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6275.2602743803445,0.04127732666796775,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,102579.3352466356,0.05835030597494324,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2080.643460482602,0.005532542673846976,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6257.513764436187,0.06361180840965036,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,50331.18136535979,0.029141946562777642,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2551.419723802757,0.09593985934378163,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9080.465774423194,0.01836388229385305,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,63910.25065121793,0.03208494255756871,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2911.900367564823,0.08560510442348707,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11739.762568725104,0.06516398291243382,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,70843.35415633772,0.031843953789537506,0.9993646174909973,1.02100443736263
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2062.4114631428697,0.0006282597463992067,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8155.3652082447325,0.025555005203250644,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,18407.128611798245,0.12698469968829898,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2626.0584112055817,0.05420152755426542,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10039.849874166559,0.011236704867487847,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24258.99601761381,0.12468116559441003,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3107.233923843017,0.05758776211233683,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14729.329234569397,0.0471694287711274,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,26644.31308636743,0.05429426529166189,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3637.343853179243,0.0017720310352812131,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14383.098639995256,0.029873830622545575,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,39224.892180178176,0.1107917450140667,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4631.412107035299,0.053362562561455155,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17706.644323530116,0.014163215919946119,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,50209.38620631202,0.027826909953275795,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5480.030738414048,0.05718388523606436,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25977.180650058755,0.04343253148929584,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,51295.80600001123,0.010140720796645875,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5878.610460004949,0.07690799667224411,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20297.95054685141,0.047208476095851847,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,25483.760222706187,0.003962313803890934,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8671.890017730686,0.015858299117247215,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25518.366818347662,0.015597916236714903,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,32318.387838587347,0.009793602207911083,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11227.780847524982,0.050453490007049476,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28422.32940322799,0.02496999592717793,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,36368.53336101392,0.052527984233920084,1.0003591355407044,1.0054472297402277
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2060.851230260961,0.0012252542004584977,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8149.73885450768,0.025907369990415936,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,21214.581220177115,0.15730423458839493,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2628.7279993110396,0.05779451516810265,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10018.969932553167,0.013879206032701886,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,25780.67058236473,0.05893860544484715,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3105.0158535931814,0.05855481473493186,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14689.361566014019,0.0436321903908889,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,29777.271720771532,0.02101797104366505,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3634.5921697329677,0.005031917809212334,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14373.175797949907,0.03736013676579552,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,56245.599936099214,0.027252690516873995,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4636.120289694016,0.05325685355192226,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17669.819699230135,0.04616083859196005,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,57916.72071085221,0.04157792318488237,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5476.118869064338,0.06126735792953818,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25906.692216424726,0.03968816117520849,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,59137.02302390172,0.049569194177367534,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5873.543119612813,0.07312349108522762,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20262.87012745855,0.05214071820072122,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,33155.84522694863,0.07055377386081538,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8608.7648211366,0.021712868817403527,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25479.15510482119,0.01155439560798307,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,33539.54546389741,0.17842809260307918,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11217.694040648423,0.06235374360719554,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28395.6577527417,0.024651177090147688,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,42108.807778128365,0.12342591306619083,0.9992005964901629,1.005902196546398
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2350.53260801608,0.03320772221926809,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8442.432332352004,0.029970949418532768,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18289.621993060315,0.08095382026926472,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3014.9109320077637,0.02069888656593252,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10408.808729795284,0.012552386031350135,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,24386.16265741375,0.07640227573801886,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3526.667245431391,0.04349229910697048,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15116.743595516622,0.04707391181079069,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,26618.51622585982,0.07113835760593103,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4240.455795875473,0.007360003525840396,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14984.351673340649,0.03343546738602948,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,38273.60723569418,0.08457274465592125,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5435.920320895313,0.049339265543469006,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18476.067346084215,0.011352250190694121,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,50530.0292466281,0.022176211687576865,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6290.986857337062,0.04190665583244567,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26731.666965669196,0.0373950262695006,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,51458.40677064818,0.011220967899317931,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6269.856488707413,0.06888439872211875,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20666.30172501106,0.05455941517650477,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,24926.32357125756,0.010689819849282307,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9134.142293869192,0.025178133242766253,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26012.878158424097,0.01455031977033656,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,33018.09572576303,0.0011857846456291422,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11809.370145842222,0.05480334246899127,0.9996948891083806,1.0054076543975985
backend_proxy_support_loo_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,28995.831591712606,0.022620202094809794,0.9996948891083806,1.0054076543975985
