evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,18704.868305548694,0.16721449450509912,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,18962.274994452957,0.1840461173751995,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,36511.82574175111,0.1316240242762461,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,18306.414560193876,0.1512888806088969,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,42459.00360143845,0.7439995565142855,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,19548.76366869193,0.13711993164092523,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1446.2668871652215,0.02078074896347937,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1448.2508846292149,0.040613070990236685,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,2027.4116521900105,0.16461045300627206,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,2901.4005220498907,0.12001625046250802,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,2907.2186852388286,0.11852719509839375,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3194.863152363449,0.1334846766465453,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,2905.7468733311016,0.12014930532215606,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,2907.2186852388286,0.11675864268709021,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3831.9471875947593,0.04458245270546095,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,11108.842713202901,0.21022605354010462,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,11111.746314401793,0.21054593876990535,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,11497.424195304091,0.20362127915594508,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,21514.02000643546,0.1648240149436871,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,21676.079411409868,0.15716759589089901,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,40873.58499849463,0.16953734185072808,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,21056.711760065537,0.16680267257874207,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,54535.93508701577,0.8699553912681673,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_pattern,0.01,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,22187.62461547057,0.10716226298506269,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,2330.7300941047756,1.7407365148792537,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,2389.111401633686,1.8244358520444466,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,2884.4422847861683,1.5200598428762246,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,3629.685862197389,0.7588175499909031,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,3657.1752243414608,0.7724201540610435,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,3988.456883368833,0.6404832257813181,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,3650.1877040029535,0.7695131669414146,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,3657.1752243414608,0.7757933116974289,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,4359.01415026712,0.8902082957851435,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,12270.054397014532,0.4660892293293185,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,12287.44176491659,0.4686490792593932,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,13229.324287915892,0.5200392936127045,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,25102.746009221464,0.14667221508292136,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,25412.769071436476,0.1493974258287416,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,45049.78494869363,0.2686988790930698,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,24229.783591769872,0.14917281478102337,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,37006.41408331982,1.0187850649073564,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,26419.076349409224,0.5614210899883579,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,2950.819793167259,1.4599734175592989,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,3024.733421451817,1.5916332833385787,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,3651.846864518579,1.4720280324256703,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,4595.36216237226,0.6550608680144705,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,4630.165057019496,0.6595733425231307,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,5049.584053257553,0.6402021145085354,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,4621.318510020262,0.658995874013156,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,4630.165057019496,0.6634286638854371,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,5518.727915273639,0.7812715109490564,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,15534.49688126857,0.5298974105251671,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,15556.510150624059,0.5311552229785397,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,16748.980097588115,0.5889177006807258,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,30422.499137438776,0.354482475296259,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,30798.2220300401,0.32525917120720765,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,54596.69803614206,0.29849603423737764,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,29364.53924802338,0.36138132858551214,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,44848.78268361262,0.8421595062531357,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,32017.785112297293,0.4132611695875037,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,3414.8007274768693,1.4101795284736125,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,3500.3363851341037,1.5150999967563115,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,4226.055877240527,1.4275824025705273,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,5317.927611650318,0.6129072301133808,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,5358.202843040218,0.6246146577371827,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,5843.5704336967965,0.5849014754036126,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,5347.965282888757,0.619346479367784,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,5358.202843040218,0.6278742207712356,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,6386.481527425193,0.7409442801489435,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,17977.10974217267,0.2780676865776613,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,18002.58433346531,0.27902607858057354,nccl:all_reduce,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,19382.55584233761,0.34254897150909475,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,33135.49198456236,0.2863224609001177,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,33544.72078723131,0.3043215578638525,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,59465.477901315644,0.2082096260423982,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,31983.18620990068,0.26554922611633536,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,48848.270893741545,0.6749339195547712,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,additive_plus_schedule,1.0,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,34873.041072630454,0.4033033104592204,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,2328.2756558339465,1.7378503082741248,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,2392.882954898267,1.828894627073143,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,2852.2066140041184,1.4918964021048504,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,3460.631546585907,0.6768998004975157,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,3485.5313448357806,0.6892343473399903,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,3742.7105351998653,0.5394058483000065,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,deepseek-v2-lite,tp_conditioned_plus_schedule,1.0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,3479.2029704854726,0.6866243508475597,sglang_custom:all_reduce_one_shot,False
