candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,752.870839969806,716.76,36.110839969805966,36.110839969805966
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1251.334176475451,1230.7625,20.571676475450886,20.571676475450886
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1023.6800202332731,1027.2530000000002,3.5729797667270304,-3.5729797667270304
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,859.6859719807701,874.9259999999999,15.24002801922984,-15.24002801922984
model_configuration_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,133.47597880196818,176.691,43.21502119803182,-43.21502119803182
model_configuration_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,332.47377801189526,348.28650000000005,15.812721988104784,-15.812721988104784
model_configuration_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,731.9609631616719,692.7365,39.224463161671906,39.224463161671906
model_configuration_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1411.1425456501358,1371.052,40.09054565013594,40.09054565013594
model_configuration_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2599.231377717976,2716.245,117.01362228202379,-117.01362228202379
model_configuration_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,635.583749551404,617.766,17.817749551404063,17.817749551404063
model_configuration_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,761.4756880807565,748.1725,13.303188080756513,13.303188080756513
model_configuration_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1259.4130600591027,1215.1215,44.29156005910272,44.29156005910272
model_configuration_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1029.0182783288042,1023.5795,5.438778328804119,5.438778328804119
model_configuration_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,868.2436086299458,900.627,32.38339137005414,-32.38339137005414
model_configuration_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,97.55306134073221,107.6175,10.064438659267793,-10.064438659267793
model_configuration_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,112.95702138796885,117.65350000000001,4.696478612031157,-4.696478612031157
model_configuration_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,123.5284107480595,113.08,10.448410748059501,10.448410748059501
model_configuration_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,149.21834951549886,115.1695,34.04884951549886,34.04884951549886
model_configuration_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,133.79058819159138,202.135,68.34441180840861,-68.34441180840861
model_configuration_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,132.3210696102833,117.14150000000001,15.179569610283295,15.179569610283295
model_configuration_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,133.67232512399346,118.767,14.905325123993464,14.905325123993464
model_configuration_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,165.46949944076238,157.9345,7.534999440762363,7.534999440762363
model_configuration_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,159.05251661066274,162.1265,3.0739833893372577,-3.0739833893372577
model_configuration_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,158.87982630615954,156.947,1.9328263061595408,1.9328263061595408
model_configuration_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,69.02094913207425,104.4165,35.39555086792575,-35.39555086792575
model_configuration_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,101.09772470054119,110.048,8.95027529945881,-8.95027529945881
model_configuration_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,110.35314713447757,113.4465,3.0933528655224336,-3.0933528655224336
model_configuration_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,138.36357150187052,113.382,24.98157150187052,24.98157150187052
model_configuration_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,130.47548553636463,202.9345,72.45901446363538,-72.45901446363538
model_configuration_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,119.83632831561737,113.477,6.359328315617361,6.359328315617361
model_configuration_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,119.79758074576907,115.40950000000001,4.388080745769059,4.388080745769059
model_configuration_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,154.48701466422017,159.7345,5.247485335779828,-5.247485335779828
model_configuration_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,145.7184254068206,156.515,10.7965745931794,-10.7965745931794
model_configuration_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,147.92587738493978,157.725,9.799122615060213,-9.799122615060213
model_configuration_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,74.12929698268454,105.70750000000001,31.578203017315474,-31.578203017315474
model_configuration_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,104.95772853392737,112.894,7.93627146607264,-7.93627146607264
model_configuration_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,114.47913257248707,112.7805,1.698632572487071,1.698632572487071
model_configuration_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,143.50245579813836,113.205,30.29745579813836,30.29745579813836
model_configuration_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,132.22621483108628,202.3745,70.14828516891373,-70.14828516891373
model_configuration_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,124.30801647908805,115.3335,8.974516479088052,8.974516479088052
model_configuration_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,124.46029033544066,114.589,9.871290335440662,9.871290335440662
model_configuration_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,159.50709598410668,158.9805,0.5265959841066774,0.5265959841066774
model_configuration_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,150.6640960064566,157.5115,6.847403993543423,-6.847403993543423
model_configuration_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,152.70525031303978,156.90550000000002,4.200249686960234,-4.200249686960234
model_configuration_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,89.70063768697845,95.756,6.055362313021547,-6.055362313021547
model_configuration_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,102.4371188891832,101.35849999999999,1.078618889183204,1.078618889183204
model_configuration_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,109.88233315194168,104.8055,5.076833151941685,5.076833151941685
model_configuration_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,126.96360211572691,123.33600000000001,3.6276021157269014,3.6276021157269014
model_configuration_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,142.23642907682694,180.66500000000002,38.42857092317308,-38.42857092317308
model_configuration_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,118.05167584378559,109.45400000000001,8.59767584378558,8.59767584378558
model_configuration_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,107.60429162352789,107.518,0.08629162352788455,0.08629162352788455
model_configuration_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,146.2843598909858,146.038,0.24635989098578648,0.24635989098578648
model_configuration_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,148.52371503739255,151.118,2.5942849626074462,-2.5942849626074462
model_configuration_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,150.36731475637475,153.22199999999998,2.8546852436252266,-2.8546852436252266
model_configuration_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,67.49035348145242,90.163,22.67264651854758,-22.67264651854758
model_configuration_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,93.19426646407626,94.77199999999999,1.577733535923727,-1.577733535923727
model_configuration_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,99.46454976200792,98.2245,1.2400497620079136,1.2400497620079136
model_configuration_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,118.65620348323023,110.773,7.883203483230233,7.883203483230233
model_configuration_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,136.5923827671542,157.9765,21.384117232845796,-21.384117232845796
model_configuration_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,108.03545373975697,100.548,7.4874537397569725,7.4874537397569725
model_configuration_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,92.66846348424868,104.983,12.314536515751328,-12.314536515751328
model_configuration_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,137.26526200150187,143.418,6.152737998498139,-6.152737998498139
model_configuration_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,137.7446712327843,140.688,2.9433287672156894,-2.9433287672156894
model_configuration_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,141.8683574979866,142.9875,1.1191425020134034,-1.1191425020134034
model_configuration_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,71.46685044575057,90.796,19.32914955424944,-19.32914955424944
model_configuration_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,96.2026612055754,94.18950000000001,2.0131612055753862,2.0131612055753862
model_configuration_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,102.72699853144991,97.45400000000001,5.2729985314499,5.2729985314499
model_configuration_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,122.58910384487515,106.169,16.420103844875158,16.420103844875158
model_configuration_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,139.57304377309032,156.92000000000002,17.346956226909697,-17.346956226909697
model_configuration_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,111.68951916886294,100.12100000000001,11.568519168862935,11.568519168862935
model_configuration_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,96.35055443744393,103.268,6.917445562556068,-6.917445562556068
model_configuration_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,141.187280741096,142.8075,1.620219258904001,-1.620219258904001
model_configuration_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,141.93179140850066,140.844,1.0877914085006637,1.0877914085006637
model_configuration_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,145.9515349097251,143.9755,1.9760349097250867,1.9760349097250867
model_configuration_affine_graph,payload,0,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,78.53827255914912,79.38550000000001,0.8472274408508866,-0.8472274408508866
model_configuration_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,83.76948125850092,81.51050000000001,2.25898125850091,2.25898125850091
model_configuration_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,87.15456896484214,82.29249999999999,4.862068964842152,4.862068964842152
model_configuration_affine_graph,payload,3,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,94.29040857669125,93.31200000000001,0.9784085766912369,0.9784085766912369
model_configuration_affine_graph,payload,4,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,106.15260754708981,114.8535,8.700892452910182,-8.700892452910182
model_configuration_affine_graph,payload,5,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,83.38304922066233,80.91499999999999,2.468049220662337,2.468049220662337
model_configuration_affine_graph,payload,6,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,93.45861975339187,81.525,11.933619753391866,11.933619753391866
model_configuration_affine_graph,payload,7,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,108.8228943290075,103.932,4.890894329007494,4.890894329007494
model_configuration_affine_graph,payload,8,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,109.66345114496471,103.44749999999999,6.21595114496472,6.21595114496472
model_configuration_affine_graph,payload,9,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,110.13982698349359,104.9705,5.16932698349359,5.16932698349359
model_configuration_affine_graph,payload,0,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,68.76261901209502,78.686,9.923380987904991,-9.923380987904991
model_configuration_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,79.53037798496084,79.9065,0.376122015039158,-0.376122015039158
model_configuration_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,82.34725455494997,80.799,1.5482545549499633,1.5482545549499633
model_configuration_affine_graph,payload,3,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,90.51183614890749,88.6545,1.8573361489074927,1.8573361489074927
model_configuration_affine_graph,payload,4,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,102.98408819986294,110.29599999999999,7.311911800137054,-7.311911800137054
model_configuration_affine_graph,payload,5,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,78.7415368549764,78.769,0.02746314502360292,-0.02746314502360292
