candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,790.3361217342151,798.133,7.796878265784926,-7.796878265784926
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,791.8473570810309,790.767,1.0803570810307974,1.0803570810307974
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,794.5010039895017,790.506,3.995003989501697,3.995003989501697
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,158.33833564326704,191.61,33.27166435673297,-33.27166435673297
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,345.30255870983154,365.504,20.201441290168475,-20.201441290168475
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,736.9070372520769,710.7185,26.188537252076912,26.188537252076912
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1413.7944188942145,1377.058,36.73641889421447,36.73641889421447
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2701.1609072797196,2732.018,30.857092720280434,-30.857092720280434
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,638.6400938300048,641.841,3.2009061699951644,-3.2009061699951644
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,765.193541180259,762.9345000000001,2.2590411802589188,2.2590411802589188
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1252.6771014210453,1261.19,8.512898578954719,-8.512898578954719
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1029.533131471171,1055.4805000000001,25.9473685288292,-25.9473685288292
model_configuration_affine_graph,topology,L1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,875.5154549567746,927.6735,52.15804504322534,-52.15804504322534
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,142.83966892122532,180.568,37.72833107877469,-37.72833107877469
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,328.2960690596168,356.2685,27.97243094038322,-27.97243094038322
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,718.1720099115654,701.165,17.007009911565433,17.007009911565433
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1388.4459666454345,1377.777,10.668966645434466,10.668966645434466
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2691.917510819828,2727.272,35.354489180172095,-35.354489180172095
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,627.2357205211422,608.023,19.21272052114216,19.21272052114216
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,751.2425594061464,716.76,34.48255940614638,34.48255940614638
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1249.1014661073532,1230.7625,18.338966107353144,18.338966107353144
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1030.2223948978776,1027.2530000000002,2.9693948978774642,2.9693948978774642
model_configuration_affine_graph,topology,L2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,878.213246239776,874.9259999999999,3.2872462397760955,3.2872462397760955
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,151.5746947084777,176.691,25.11630529152231,-25.11630529152231
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,341.4308279034019,348.28650000000005,6.855672096598141,-6.855672096598141
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,728.1737566731034,692.7365,35.437256673103434,35.437256673103434
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1407.27326256088,1371.052,36.22126256088018,36.22126256088018
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2708.489179481808,2716.245,7.75582051819174,-7.75582051819174
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,636.8431370150176,617.766,19.077137015017684,19.077137015017684
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,762.458928707277,748.1725,14.286428707276968,14.286428707276968
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1258.1842686294908,1215.1215,43.06276862949085,43.06276862949085
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1035.0753689666758,1023.5795,11.495868966675744,11.495868966675744
model_configuration_affine_graph,topology,L3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,885.22538842398,900.627,15.401611576019945,-15.401611576019945
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,108.60919434932865,107.6175,0.9916943493286396,0.9916943493286396
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,117.82807323850446,117.65350000000001,0.1745732385044505,0.1745732385044505
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,126.4364445831948,113.08,13.3564445831948,13.3564445831948
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,146.48000917749937,115.1695,31.31050917749937,31.31050917749937
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,195.57212464726922,202.135,6.562875352730771,-6.562875352730771
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,134.1998889012703,117.14150000000001,17.05838890127029,17.05838890127029
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,135.73545665480464,118.767,16.96845665480464,16.96845665480464
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,167.77195963896241,157.9345,9.8374596389624,9.8374596389624
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,163.62084931327752,162.1265,1.4943493132775245,1.4943493132775245
model_configuration_affine_graph,topology,L1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,162.48628872802786,156.947,5.539288728027856,5.539288728027856
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,77.17274538624315,104.4165,27.24375461375685,-27.24375461375685
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,99.70947742477915,110.048,10.33852257522085,-10.33852257522085
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,106.8166813947232,113.4465,6.629818605276796,-6.629818605276796
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,130.06793447408785,113.382,16.685934474087844,16.685934474087844
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,179.47956201333358,202.9345,23.454937986666437,-23.454937986666437
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,115.47228964892231,113.477,1.9952896489223093,1.9952896489223093
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,115.57020904426244,115.40950000000001,0.1607090442624326,0.1607090442624326
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,151.8183745254449,159.7345,7.916125474555088,-7.916125474555088
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,145.54349728545787,156.515,10.971502714542112,-10.971502714542112
model_configuration_affine_graph,topology,L2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,146.68400525793004,157.725,11.040994742069955,-11.040994742069955
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,84.37435648810896,105.70750000000001,21.333143511891052,-21.333143511891052
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,105.88859311156381,112.894,7.005406888436198,-7.005406888436198
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,113.21465356003253,112.7805,0.43415356003252725,0.43415356003252725
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,136.77131349966407,113.205,23.566313499664076,23.566313499664076
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,185.95905288282455,202.3745,16.41544711717546,-16.41544711717546
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,122.67640561574933,115.3335,7.342905615749331,7.342905615749331
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,122.94586233074367,114.589,8.356862330743667,8.356862330743667
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,159.3088691648478,158.9805,0.32836916484779977,0.32836916484779977
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,153.3626700426832,157.5115,4.148829957316821,-4.148829957316821
model_configuration_affine_graph,topology,L3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,154.2679883216772,156.90550000000002,2.6375116783228236,-2.6375116783228236
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,95.96016724420002,95.756,0.20416724420002197,0.20416724420002197
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,102.43130826127913,101.35849999999999,1.0728082612791354,1.0728082612791354
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,108.47390688618138,104.8055,3.668406886181387,3.668406886181387
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,122.5433761279316,123.33600000000001,0.7926238720684182,-0.7926238720684182
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,157.00331489604065,180.66500000000002,23.66168510395937,-23.66168510395937
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,116.96282692847086,109.45400000000001,7.508826928470853,7.508826928470853
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,112.392955636185,107.518,4.874955636184993,4.874955636184993
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,145.48629415717275,146.038,0.5517058428272605,-0.5517058428272605
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,147.5852522247975,151.118,3.5327477752024947,-3.5327477752024947
model_configuration_affine_graph,topology,L1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,149.09914323730123,153.22199999999998,4.122856762698746,-4.122856762698746
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,72.19661402613377,90.163,17.966385973866224,-17.966385973866224
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,90.91126081107127,94.77199999999999,3.8607391889287186,-3.8607391889287186
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,96.81312855740529,98.2245,1.4113714425947137,-1.4113714425947137
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,116.12111819598493,110.773,5.348118195984938,5.348118195984938
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,157.15285052011586,157.9765,0.823649479884125,-0.823649479884125
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,104.16015427515026,100.548,3.61215427515026,3.61215427515026
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,94.92867281927124,104.983,10.054327180728762,-10.054327180728762
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,136.6405130043133,143.418,6.777486995686701,-6.777486995686701
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,136.84265793767554,140.688,3.8453420623244483,-3.8453420623244483
model_configuration_affine_graph,topology,L2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,141.37536333731975,142.9875,1.612136662680257,-1.612136662680257
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,78.5220714287176,90.796,12.273928571282411,-12.273928571282411
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,96.59438105839035,94.18950000000001,2.4048810583903446,2.4048810583903446
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,102.74839131251598,97.45400000000001,5.29439131251597,5.29439131251597
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,122.53636983673681,106.169,16.367369836736813,16.367369836736813
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,163.85487309922334,156.92000000000002,6.934873099223324,6.934873099223324
model_configuration_affine_graph,topology,L3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,110.74642778097441,100.12100000000001,10.625427780974405,10.625427780974405
