held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-30b-a3b,structured_pattern,decode,4,2,8192,512,49567.0,49567,0.0,406052864.0,406052864.0,0.0,609079296.0,609079296.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}","{""all_reduce:8192"":1022.0,""fused_allreduce_residual_rmsnorm:8192"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,4,128,32,3007.0,1984.0,0.3402061855670103,49266688.0,51044352.0,0.03608247422680412,73900032.0,76566528.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":852.5,""all_reduce:32768"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,4,128,32,3007.0,1705.0,0.4329896907216495,49266688.0,27934720.0,0.4329896907216495,73900032.0,41902080.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,4,128,32,3007.0,3007.0,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,128,32,3007.0,3007,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,4,128,128,12319.0,8128.0,0.3402061855670103,201834496.0,209117184.0,0.03608247422680412,302751744.0,313675776.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":3492.5,""all_reduce:32768"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,4,128,128,12319.0,6985.0,0.4329896907216495,201834496.0,114442240.0,0.4329896907216495,302751744.0,171663360.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,4,128,128,12319.0,12319.0,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,128,128,12319.0,12319,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,4,128,512,49567.0,32704.0,0.3402061855670103,812105728.0,841408512.0,0.03608247422680412,1218158592.0,1262112768.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":14052.5,""all_reduce:32768"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,4,128,512,49567.0,28105.0,0.4329896907216495,812105728.0,460472320.0,0.4329896907216495,1218158592.0,690708480.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,4,128,512,49567.0,49567.0,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,128,512,49567.0,49567,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,4,2048,32,3007.0,1984.0,0.3402061855670103,49266688.0,51044352.0,0.03608247422680412,73900032.0,76566528.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":852.5,""all_reduce:32768"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,4,2048,32,3007.0,1705.0,0.4329896907216495,49266688.0,27934720.0,0.4329896907216495,73900032.0,41902080.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,4,2048,32,3007.0,3007.0,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,2048,32,3007.0,3007,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,4,2048,128,12319.0,8128.0,0.3402061855670103,201834496.0,209117184.0,0.03608247422680412,302751744.0,313675776.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":3492.5,""all_reduce:32768"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,4,2048,128,12319.0,6985.0,0.4329896907216495,201834496.0,114442240.0,0.4329896907216495,302751744.0,171663360.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,4,2048,128,12319.0,12319.0,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,2048,128,12319.0,12319,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,4,2048,512,49567.0,32704.0,0.3402061855670103,812105728.0,841408512.0,0.03608247422680412,1218158592.0,1262112768.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":14052.5,""all_reduce:32768"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,4,2048,512,49567.0,28105.0,0.4329896907216495,812105728.0,460472320.0,0.4329896907216495,1218158592.0,690708480.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,4,2048,512,49567.0,49567.0,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,2048,512,49567.0,49567,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,4,8192,32,3007.0,1984.0,0.3402061855670103,49266688.0,51044352.0,0.03608247422680412,73900032.0,76566528.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":852.5,""all_reduce:32768"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,4,8192,32,3007.0,1705.0,0.4329896907216495,49266688.0,27934720.0,0.4329896907216495,73900032.0,41902080.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,4,8192,32,3007.0,3007.0,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,8192,32,3007.0,3007,0.0,49266688.0,49266688.0,0.0,73900032.0,73900032.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}","{""all_reduce:16384"":62.0,""fused_allreduce_residual_rmsnorm:16384"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,4,8192,128,12319.0,8128.0,0.3402061855670103,201834496.0,209117184.0,0.03608247422680412,302751744.0,313675776.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":3492.5,""all_reduce:32768"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,4,8192,128,12319.0,6985.0,0.4329896907216495,201834496.0,114442240.0,0.4329896907216495,302751744.0,171663360.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,4,8192,128,12319.0,12319.0,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,8192,128,12319.0,12319,0.0,201834496.0,201834496.0,0.0,302751744.0,302751744.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}","{""all_reduce:16384"":254.0,""fused_allreduce_residual_rmsnorm:16384"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,4,8192,512,49567.0,32704.0,0.3402061855670103,812105728.0,841408512.0,0.03608247422680412,1218158592.0,1262112768.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":14052.5,""all_reduce:32768"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,4,8192,512,49567.0,28105.0,0.4329896907216495,812105728.0,460472320.0,0.4329896907216495,1218158592.0,690708480.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,4,8192,512,49567.0,49567.0,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,4,8192,512,49567.0,49567,0.0,812105728.0,812105728.0,0.0,1218158592.0,1218158592.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}","{""all_reduce:16384"":1022.0,""fused_allreduce_residual_rmsnorm:16384"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,8,128,32,3007.0,1984.0,0.3402061855670103,98533376.0,102088704.0,0.03608247422680412,147800064.0,153133056.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":852.5,""all_reduce:65536"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,8,128,32,3007.0,1705.0,0.4329896907216495,98533376.0,55869440.0,0.4329896907216495,147800064.0,83804160.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,8,128,32,3007.0,3007.0,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,128,32,3007.0,3007,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,8,128,128,12319.0,8128.0,0.3402061855670103,403668992.0,418234368.0,0.03608247422680412,605503488.0,627351552.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":3492.5,""all_reduce:65536"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,8,128,128,12319.0,6985.0,0.4329896907216495,403668992.0,228884480.0,0.4329896907216495,605503488.0,343326720.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,8,128,128,12319.0,12319.0,0.0,403668992.0,403668992.0,0.0,605503488.0,605503488.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,128,128,12319.0,12319,0.0,403668992.0,403668992.0,0.0,605503488.0,605503488.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,8,128,512,49567.0,32704.0,0.3402061855670103,1624211456.0,1682817024.0,0.03608247422680412,2436317184.0,2524225536.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":14052.5,""all_reduce:65536"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,8,128,512,49567.0,28105.0,0.4329896907216495,1624211456.0,920944640.0,0.4329896907216495,2436317184.0,1381416960.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,8,128,512,49567.0,49567.0,0.0,1624211456.0,1624211456.0,0.0,2436317184.0,2436317184.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,128,512,49567.0,49567,0.0,1624211456.0,1624211456.0,0.0,2436317184.0,2436317184.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,8,2048,32,3007.0,1984.0,0.3402061855670103,98533376.0,102088704.0,0.03608247422680412,147800064.0,153133056.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":852.5,""all_reduce:65536"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,8,2048,32,3007.0,1705.0,0.4329896907216495,98533376.0,55869440.0,0.4329896907216495,147800064.0,83804160.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,8,2048,32,3007.0,3007.0,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,2048,32,3007.0,3007,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}"
qwen3-30b-a3b,workload_only,decode,4,8,2048,128,12319.0,8128.0,0.3402061855670103,403668992.0,418234368.0,0.03608247422680412,605503488.0,627351552.0,0.03608247422680412,73914.0,48768.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":3492.5,""all_reduce:65536"":4635.5}"
qwen3-30b-a3b,model_class,decode,4,8,2048,128,12319.0,6985.0,0.4329896907216495,403668992.0,228884480.0,0.4329896907216495,605503488.0,343326720.0,0.4329896907216495,73914.0,41910.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":6985.0}"
qwen3-30b-a3b,model_structure,decode,4,8,2048,128,12319.0,12319.0,0.0,403668992.0,403668992.0,0.0,605503488.0,605503488.0,0.0,73914.0,73914.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":12319.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,2048,128,12319.0,12319,0.0,403668992.0,403668992.0,0.0,605503488.0,605503488.0,0.0,73914.0,73914.0,0.0,0.0,0.0,"{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}","{""all_reduce:32768"":254.0,""fused_allreduce_residual_rmsnorm:32768"":12065.0}"
qwen3-30b-a3b,workload_only,decode,4,8,2048,512,49567.0,32704.0,0.3402061855670103,1624211456.0,1682817024.0,0.03608247422680412,2436317184.0,2524225536.0,0.03608247422680412,297402.0,196224.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":14052.5,""all_reduce:65536"":18651.5}"
qwen3-30b-a3b,model_class,decode,4,8,2048,512,49567.0,28105.0,0.4329896907216495,1624211456.0,920944640.0,0.4329896907216495,2436317184.0,1381416960.0,0.4329896907216495,297402.0,168630.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":28105.0}"
qwen3-30b-a3b,model_structure,decode,4,8,2048,512,49567.0,49567.0,0.0,1624211456.0,1624211456.0,0.0,2436317184.0,2436317184.0,0.0,297402.0,297402.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":49567.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,2048,512,49567.0,49567,0.0,1624211456.0,1624211456.0,0.0,2436317184.0,2436317184.0,0.0,297402.0,297402.0,0.0,0.0,0.0,"{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}","{""all_reduce:32768"":1022.0,""fused_allreduce_residual_rmsnorm:32768"":48545.0}"
qwen3-30b-a3b,workload_only,decode,4,8,8192,32,3007.0,1984.0,0.3402061855670103,98533376.0,102088704.0,0.03608247422680412,147800064.0,153133056.0,0.03608247422680412,18042.0,11904.0,0.3402061855670103,0.979381443298969,0.5703125,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":852.5,""all_reduce:65536"":1131.5}"
qwen3-30b-a3b,model_class,decode,4,8,8192,32,3007.0,1705.0,0.4329896907216495,98533376.0,55869440.0,0.4329896907216495,147800064.0,83804160.0,0.4329896907216495,18042.0,10230.0,0.4329896907216495,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":1705.0}"
qwen3-30b-a3b,model_structure,decode,4,8,8192,32,3007.0,3007.0,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.979381443298969,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":3007.0}"
qwen3-30b-a3b,structured_pattern,decode,4,8,8192,32,3007.0,3007,0.0,98533376.0,98533376.0,0.0,147800064.0,147800064.0,0.0,18042.0,18042.0,0.0,0.0,0.0,"{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}","{""all_reduce:32768"":62.0,""fused_allreduce_residual_rmsnorm:32768"":2945.0}"
